fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
-0.014883429657316927,-0.09631482237648081,-0.020597293215319085,0.00013167387715512513,0.006610219395556727,0.01634813612325603,0.26134418234063167,0.030318556387199574,0.09248487323211607,0.0350617717720591,-0.08294629802816578,0
0.09088580111191386,-0.14533443021961806,-0.020597293215319085,-0.07042047336210869,-0.017128653008004105,0.026801097795729895,0.09429081807149015,0.02839065972246102,0.2197576005048435,-0.092845204972127,-0.24423662060881096,0
0.07165503188114458,-0.08651090080785334,0.04566776702564476,-0.0811566696811271,-0.017128653008004105,0.009379495008273453,0.010764135936919383,-0.0641483801850005,-0.2438787631315205,-0.08121729799538283,0.14286015358473747,0
0.04280887803499073,-0.05709913610197098,0.04566776702564476,0.13816848369310603,0.012544937496446931,0.06861294448562538,0.1221330454496804,0.11514600963570473,0.11975760050484319,0.11645712060926833,-0.2603656528668754,0
-0.05334496811885542,0.011528314878421125,0.03964367064010263,0.0016654162084434598,-0.020096012058449214,0.026801097795729895,0.06644859069329989,0.024534866392981775,-0.034787854040611355,-0.05796148404189444,-0.1958495238346173,0
-0.0052680450419323455,0.07035184429018582,-0.008549100444234736,-0.06121801937437864,0.006610219395556727,-0.001073466664200412,-0.08204328865704816,-0.05643679352604626,0.08339396414120681,-0.034705670088406027,0.2396343471331246,1
-0.034114198888086145,-0.08651090080785334,-0.008549100444234736,-0.07655544268726207,-0.017128653008004105,-0.015010748894165565,-0.014757905826421724,-0.035229930213919985,0.15612123686847956,0.058317585725547516,0.04608596003635046,0
-0.06296035273424,-0.1551383517882455,-0.044693678757487754,-0.010604522441863287,-0.005259216806223682,0.07209726504311667,0.04556692015965719,0.020679073063504638,0.3015757823230252,-0.13935683287910372,-0.0023011367378432124,0
-0.08219112196500925,-0.14533443021961806,-0.032645485986403405,-0.010604522441863287,-0.023063371108894323,0.07209726504311667,0.11865276702740662,0.014895383069288975,0.3652121459593888,-0.06958939101863862,0.01382789552022129,0
-0.043729583503470726,-0.02768737139608865,-0.002525004058692548,-0.07655544268726207,-0.017128653008004105,0.023316777238238606,-0.054201061278857904,-0.06607627684973906,0.0015757823230250767,-0.011449856134917669,0.12673112132667308,0
0.004347339573452347,0.04094007958430351,-0.10493464261290944,-0.07655544268726207,0.015512296546892013,-0.07075987781402619,-0.09828458796099246,-0.0005277902486195141,0.02884850959575258,-0.12772892590235954,-0.16359145931848837,0
0.07165503188114458,-0.08651090080785334,0.04566776702564476,-0.0811566696811271,-0.017128653008004105,0.009379495008273453,0.010764135936919383,-0.0641483801850005,-0.2438787631315205,-0.08121729799538283,0.14286015358473747,0
-0.014883429657316927,-0.14533443021961806,-0.032645485986403405,-0.07962292734983875,0.0006755012946665084,-0.001073466664200412,0.0038035790923717783,-0.02559044689022505,0.12884850959575245,-0.18586846078608044,-0.06681726577010133,0
0.013962724188836928,-0.1355305086509906,0.04566776702564476,-0.08422415434370378,-0.026030730159339405,-0.046369633911587174,-0.10060477357584166,-0.050653103531830584,0.056121236868479696,-0.06958939101863862,0.062214992294414906,0
0.07165503188114458,-0.008079528258833735,-0.0567418715285721,-0.03974562673634183,0.036283809900007735,-0.05682259558406104,-0.054201061278857904,0.03417434971667668,-0.034787854040611355,-0.04633357706515023,-0.2603656528668754,0
0.04280887803499073,-0.05709913610197098,0.04566776702564476,0.13816848369310603,0.012544937496446931,0.06861294448562538,0.1221330454496804,0.11514600963570473,0.11975760050484319,0.11645712060926833,-0.2603656528668754,0
0.05242426265037542,0.354665569780382,0.08181234533889781,0.11899670455200173,0.36269330544896916,0.023316777238238606,0.10821193176058524,0.0842996629998835,-0.26206058131333865,0.00017805084182653808,-0.1958495238346173,0
0.07165503188114458,0.0017243933097937092,0.03361957425456044,-0.06888673103082035,0.018479655597337136,-0.042885313354095886,-0.0518808756640087,0.0014001064161169308,0.056121236868479696,-0.10447311194887113,-0.01843016899590766,0
0.13896272418883698,-0.017883449827461206,0.04566776702564476,0.04307645915322872,-0.0111939349071139,0.019832456680747318,0.05484766261905394,0.0071837964103325935,-0.08024239949515666,-0.12772892590235954,0.2396343471331246,0
0.3697319549580677,-0.05709913610197098,0.13602921280877733,0.02773903584034529,-0.005259216806223682,0.005895174450782165,0.0989311893011885,0.07658807634092926,-0.28933330858606576,0.22110828339996613,-0.16359145931848837,0
0.3697319549580677,-0.05709913610197098,0.13602921280877733,0.02773903584034529,-0.005259216806223682,0.005895174450782165,0.0989311893011885,0.07658807634092926,-0.28933330858606576,0.22110828339996613,-0.16359145931848837,0
0.004347339573452347,-0.04729521453334351,0.003499092326849612,-0.0566167923805136,-0.04086752541156494,-0.0394009927966046,-0.04027994758976278,-0.07378786350869543,-0.043878763131520226,-0.12772892590235954,0.3041504761653827,0
-0.06296035273424,0.021332236447048597,-0.008549100444234736,-0.07195421569339704,-0.04086752541156494,-0.018495069451656854,-0.019398277056120072,-0.05643679352604626,0.08339396414120681,-0.092845204972127,0.11060208906860836,0
0.004347339573452347,-0.008079528258833735,0.04566776702564476,-0.07195421569339704,0.0036428603451116176,-0.1021187628314478,-0.010117534596723321,-0.021734653560747927,-0.034787854040611355,0.23273619037671012,0.14286015358473747,0
0.004347339573452347,0.0017243933097937092,0.04566776702564476,-0.07195421569339704,0.012544937496446931,-0.08818148060148265,-0.005477163367024973,-0.019806756896009373,-0.02569694494970204,0.25599200433019853,0.14286015358473747,0
0.004347339573452347,0.0017243933097937092,-0.020597293215319085,-0.07348795802468538,0.0036428603451116176,0.03725405946820376,-0.014757905826421724,-0.042941516872874216,0.14703032777757075,-0.12772892590235954,0.09447305681054385,0
0.004347339573452347,0.17819498154508784,-0.08083825707074076,-0.08422415434370378,0.024414373698227354,-0.10560308338893909,-0.028679019515516824,-0.039085723543397094,-0.08024239949515666,-0.08121729799538283,-0.01843016899590766,0
0.004347339573452347,0.09976360899606823,-0.008549100444234736,0.03234026283421032,-0.005259216806223682,0.0024108538932908763,0.03164580647056203,-0.01595096356653225,0.17430305505029775,-0.1626126468325921,0.2396343471331246,0
-0.11103727581116307,0.14878321683920542,-0.020597293215319085,-0.010604522441863287,-0.020096012058449214,-0.0394009927966046,-0.09364421673129408,-0.039085723543397094,0.3197576005048435,0.13971293456275674,0.2880214439073182,0
-0.024498814272701563,0.2762341972313624,-0.10493464261290944,-0.050481823055360225,-0.0022918577557786007,-0.02546371056663943,-0.10756533042038921,-0.0005277902486195141,-0.06206058131333847,-0.1626126468325921,-0.22810758835074652,0
0.02357810880422151,0.08015576585881329,0.13602921280877733,-0.07808918501855042,0.0006755012946665084,-0.03591667223911331,-0.08436347427189733,-0.03330203354918142,0.04703032777757077,-0.18586846078608044,-0.0023011367378432124,0
-0.0052680450419323455,-0.04729521453334351,0.03964367064010263,-0.07348795802468538,0.0036428603451116176,-0.10560308338893909,-0.012437720211572523,-0.019806756896009373,0.03793941868666145,0.24436409735345432,0.14286015358473747,0
-0.06296035273424,0.050744001152930956,-0.026621389600861245,-0.07808918501855042,-0.0111939349071139,-0.03243235168162201,-0.0008367921373265697,0.030318556387199574,0.5288485095957526,0.1745966554929893,-0.16359145931848837,0
-0.12065266042654776,0.20760674625097014,-0.12300693176953595,-0.02900943041732342,-0.020096012058449214,-0.06379123669904362,-0.0518808756640087,-0.0641483801850005,0.21066669141393424,0.4769222368883381,0.5138278955202212,0
-0.024498814272701563,0.138979295270578,-0.002525004058692548,-0.055083050049225264,-0.03493280731067473,-0.07075987781402619,-0.12380662972433354,-0.07764365683817255,0.08339396414120681,0.023433864795314896,0.46544079874602784,0
0.04280887803499073,-0.09631482237648081,-0.026621389600861245,-0.07962292734983875,-0.005259216806223682,-0.08121283948650007,0.010764135936919383,-0.042941516872874216,0.010666691413934393,-0.011449856134917669,0.12673112132667308,0
0.11973195495806765,-0.08651090080785334,0.03964367064010263,-0.08422415434370378,-0.026030730159339405,0.13133071452046857,0.09661100368633935,-0.027518343554963604,-0.11660603585879303,-0.17424055380933626,-0.08294629802816578,0
-0.09180650658039383,-0.08651090080785334,-0.044693678757487754,0.015469097190038555,-0.03493280731067473,-0.008042107779182989,-0.03563957636006437,0.018751176398766084,0.2743030550502982,-0.08121729799538283,-0.06681726577010133,0
-0.06296035273424,-0.1159226655137357,0.08181234533889781,-0.07655544268726207,-0.04976960256290026,-0.042885313354095886,-0.1330873721837303,-0.07764365683817255,0.06521214595938857,-0.08121729799538283,0.2718924116492535,0
-0.024498814272701563,0.138979295270578,-0.002525004058692548,-0.055083050049225264,-0.03493280731067473,-0.07075987781402619,-0.12380662972433354,-0.07764365683817255,0.08339396414120681,0.023433864795314896,0.46544079874602784,0
-0.11103727581116307,-0.14043246943530432,-0.020597293215319085,-0.02747568808603508,-0.0111939349071139,-0.05682259558406104,-0.08668365988674653,0.01103958973981184,0.11066669141393426,-0.08121729799538283,-0.1958495238346173,0
-0.12065266042654776,0.20760674625097014,-0.12300693176953595,-0.02900943041732342,-0.020096012058449214,-0.06379123669904362,-0.0518808756640087,-0.0641483801850005,0.21066669141393424,0.4769222368883381,0.5138278955202212,0
0.004347339573452347,-0.08651090080785334,-0.002525004058692548,-0.07348795802468538,-0.020096012058449214,-0.02894803112413072,-0.09364421673129408,-0.08149945016764967,-0.08933330858606597,-0.034705670088406027,0.2880214439073182,0
0.04280887803499073,-0.09631482237648081,-0.026621389600861245,-0.07962292734983875,-0.005259216806223682,-0.08121283948650007,0.010764135936919383,-0.042941516872874216,0.010666691413934393,-0.011449856134917669,0.12673112132667308,0
0.04280887803499073,-0.02768737139608865,0.015547285097933933,0.10289241007347413,0.012544937496446931,-0.001073466664200412,0.1430147159833231,0.08815545632936275,-0.13478785404061128,-0.034705670088406027,-0.2603656528668754,0
0.04280887803499073,-0.02768737139608865,0.015547285097933933,0.10289241007347413,0.012544937496446931,-0.001073466664200412,0.1430147159833231,0.08815545632936275,-0.13478785404061128,-0.034705670088406027,-0.2603656528668754,0
0.013962724188836928,-0.07670697923922588,0.003499092326849612,-0.010604522441863287,-0.03196544826022962,-0.011526428336674277,-0.12844700095403191,-0.02366255022548648,0.0015757823230250767,-0.034705670088406027,0.15898918584280197,0
0.04280887803499073,-0.02768737139608865,0.015547285097933933,0.10289241007347413,0.012544937496446931,-0.001073466664200412,0.1430147159833231,0.08815545632936275,-0.13478785404061128,-0.034705670088406027,-0.2603656528668754,0
-0.05334496811885542,0.38407733448626435,0.08783644172443994,0.0952236984170324,0.018479655597337136,0.07558158560060796,0.1940587995100052,0.07466017967619071,-0.01660603585879311,0.0350617717720591,-0.1958495238346173,0
0.05242426265037542,0.11937145213332312,-0.026621389600861245,-0.015205749435728319,-0.005259216806223682,-0.015010748894165565,-0.037959761974913575,-0.0005277902486195141,0.101575782323025,0.01180595781857069,0.09447305681054385,1
0.02357810880422151,-0.017883449827461206,-0.014573196829776897,-0.06428550403695532,-0.005259216806223682,-0.021979390009148142,-0.024038648285818476,-0.006311480242837314,0.13793941868666137,0.1745966554929893,0.062214992294414906,1
0.20627041649652927,0.03113615801567604,0.08783644172443994,0.0031991585397317945,-0.008226575856668805,-0.08469716004399136,-0.1516488571025238,-0.00438358357809876,-0.26206058131333865,-0.12772892590235954,0.17511821810086647,0
-0.05334496811885542,0.10956753056469565,-0.0567418715285721,0.00780038553359684,0.06892475945490392,-0.09166580115897394,-0.04956069004915953,0.003328003080855485,-0.034787854040611355,-0.1626126468325921,-0.050688233512036884,0
0.12934733957345224,-0.05709913610197098,0.015547285097933933,0.006266643202308478,-0.03493280731067473,-0.08121283948650007,-0.11220570165008759,0.0071837964103325935,-0.16206058131333878,-0.12772892590235954,-0.0023011367378432124,1
0.02357810880422151,-0.08651090080785334,-0.032645485986403405,-0.04281311139891851,-0.03790016636111983,-0.0672755572565349,-0.14004792902827784,-0.019806756896009373,-0.2529696722224294,0.33738735316740787,0.14286015358473747,0
0.04280887803499073,-0.02768737139608865,0.015547285097933933,0.10289241007347413,0.012544937496446931,-0.001073466664200412,0.1430147159833231,0.08815545632936275,-0.13478785404061128,-0.034705670088406027,-0.2603656528668754,0
0.10050118572729849,-0.07670697923922588,0.003499092326849612,-0.07962292734983875,-0.017128653008004105,-0.021979390009148142,-0.047240504434310326,-0.01595096356653225,-0.043878763131520226,-0.092845204972127,0.01382789552022129,0
0.02357810880422151,-0.017883449827461206,-0.008549100444234736,-0.007537037779286604,-0.026030730159339405,0.012863815565764741,-0.09596440234614328,-0.012095170237055128,0.11066669141393426,-0.10447311194887113,0.17511821810086647,0
0.013962724188836928,-0.07670697923922588,0.003499092326849612,-0.010604522441863287,-0.03196544826022962,-0.011526428336674277,-0.12844700095403191,-0.02366255022548648,0.0015757823230250767,-0.034705670088406027,0.15898918584280197,0
0.004347339573452347,0.021332236447048597,-0.002525004058692548,-0.0351443997424768,-0.03196544826022962,-0.03243235168162201,0.03860636331510964,-0.029446240219702158,0.056121236868479696,0.3490152601441521,0.2880214439073182,1
0.11973195495806765,0.011528314878421125,0.09386053810998213,0.01086787019617351,-0.0111939349071139,-0.046369633911587174,-0.03331939074521523,0.0071837964103325935,-0.043878763131520226,-0.092845204972127,0.04608596003635046,0
-0.10142189119577849,-0.10611874394510824,-0.020597293215319085,-0.07655544268726207,-0.026030730159339405,0.06861294448562538,-0.019398277056120072,-0.060292586855523383,0.09248487323211607,-0.12772892590235954,0.12673112132667308,0
-0.09180650658039383,0.13407733448626424,-0.1892719920104998,-0.08575789667499213,-0.023063371108894323,-0.046369633911587174,-0.17485071325101567,-0.01595096356653225,0.15612123686847956,-0.15098473985584793,-0.1958495238346173,0
-0.024498814272701563,-0.04729521453334351,-0.044693678757487754,-0.07808918501855042,-0.0022918577557786007,-0.0672755572565349,-0.024038648285818476,-0.012095170237055128,0.15612123686847956,0.12808502758601253,-0.08294629802816578,0
0.16780887803499073,0.2664302756627349,0.009523188712391745,0.14046909719003856,0.03331645084956267,0.0006686936145452321,0.5293256208557129,0.11707390630044326,-0.13478785404061128,0.1629687485162451,0.07834402455247941,0
0.004347339573452347,0.07035184429018582,0.24446294774853633,-0.08269041201241543,-0.005259216806223682,-0.06030691614155233,-0.014757905826421724,-0.039085723543397094,-0.05296967222242954,0.06994549270229167,-0.050688233512036884,0
