Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Rings,Sex_F,Sex_I,Sex_M
0.4758620689655171,0.4782608695652175,-0.2621359223300971,-0.025612052730696777,-0.2999327505043714,0.004680187207488196,-0.27553562531140996,-0.15384615384615385,1.0,-1.0,-1.0
0.2413793103448274,0.26956521739130435,-0.3786407766990292,-0.43201506591337113,-0.6321452589105583,-0.4617784711388455,-0.45490782262082696,-0.3846153846153846,1.0,-1.0,-1.0
-0.048275862068965725,-0.11304347826086947,-0.6116504854368932,-0.7856873822975519,-0.8466711499663753,-0.7722308892355694,-0.8335824613851519,-0.46153846153846156,-1.0,1.0,-1.0
0.0344827586206895,-0.02608695652173898,-0.5145631067961165,-0.7386064030131827,-0.8412911903160727,-0.672386895475819,-0.7737917289486795,-0.3076923076923077,-1.0,-1.0,1.0
0.31034482758620685,0.30434782608695654,-0.3980582524271845,-0.4101694915254238,-0.6126429051782113,-0.2932917316692668,-0.5386148480318883,-0.23076923076923073,1.0,-1.0,-1.0
0.8068965517241378,0.7565217391304349,-0.2621359223300971,0.4617702448210921,0.07330195023537311,0.6193447737909517,0.1240657698056804,-0.23076923076923073,1.0,-1.0,-1.0
0.39310344827586197,0.42608695652173934,-0.3203883495145632,-0.2218455743879474,-0.46200403496973785,-0.41965678627145087,-0.23567513702042842,0.23076923076923084,-1.0,-1.0,1.0
-0.29655172413793107,-0.26956521739130423,-0.6699029126213591,-0.8538606403013183,-0.8971082716879624,-0.906396255850234,-0.9142999501743896,-0.6153846153846154,-1.0,1.0,-1.0
0.31034482758620685,0.42608695652173934,-0.41747572815533984,-0.2964218455743881,-0.3544048419636854,-0.4586583463338534,-0.517688091679123,-0.3846153846153846,-1.0,1.0,-1.0
0.08965517241379284,0.20000000000000018,-0.3786407766990292,-0.6173258003766479,-0.7841291190316073,-0.7737909516380655,-0.608370702541106,0.0,-1.0,1.0,-1.0
0.40689655172413786,0.4608695652173913,-0.41747572815533984,-0.1992467043314502,-0.28648285137861484,-0.38065522620904846,-0.42800199302441455,-0.3076923076923077,-1.0,-1.0,1.0
0.6689655172413793,0.6000000000000001,-0.3786407766990292,-0.07156308851224125,-0.17014122394082065,-0.18252730109204363,-0.35525660189337305,-0.23076923076923073,-1.0,-1.0,1.0
0.8758620689655172,0.8086956521739128,-0.22330097087378642,0.560075329566855,0.3618022864828514,0.45085803432137284,-0.04633781763826594,-0.23076923076923073,1.0,-1.0,-1.0
-0.0758620689655175,-0.060869565217391175,-0.5922330097087378,-0.727683615819209,-0.7874915938130465,-0.7613104524180967,-0.7638266068759342,-0.3076923076923077,1.0,-1.0,-1.0
0.17241379310344818,0.1304347826086958,-0.47572815533980584,-0.6033898305084746,-0.6973772696704775,-0.6177847113884556,-0.5864474339810662,-0.46153846153846156,-1.0,1.0,-1.0
0.5034482758620689,0.4434782608695653,-0.22330097087378642,-0.07834274952919029,-0.48890383322125097,-0.1591263650546022,-0.1360239162929745,0.6923076923076923,1.0,-1.0,-1.0
0.2413793103448274,0.20000000000000018,-0.4368932038834952,-0.5423728813559322,-0.6677874915938131,-0.5054602184087363,-0.6542102640757349,-0.3846153846153846,-1.0,1.0,-1.0
0.37931034482758585,0.40869565217391335,-0.35922330097087374,-0.3118644067796611,-0.4626765299260256,-0.23244929797191893,-0.5276532137518684,-0.46153846153846156,-1.0,-1.0,1.0
0.6551724137931034,0.7913043478260868,-0.12621359223300976,0.19397363465160056,-0.007397444519166241,-0.06708268330733236,-0.1360239162929745,-0.3076923076923077,1.0,-1.0,-1.0
0.29655172413793096,0.37391304347826093,-0.41747572815533984,-0.3389830508474577,-0.480833893745797,-0.5335413416536662,-0.4798206278026905,-0.23076923076923073,-1.0,-1.0,1.0
-0.2551724137931036,-0.23478260869565204,-0.6310679611650485,-0.8512241054613936,-0.8997982515131137,-0.8346333853354134,-0.8634778276033881,-0.6153846153846154,-1.0,1.0,-1.0
-0.1724137931034484,-0.23478260869565204,-0.6504854368932039,-0.8222222222222222,-0.8567585743106927,-0.8315132605304212,-0.8634778276033881,-0.6153846153846154,-1.0,1.0,-1.0
0.48965517241379297,0.4782608695652175,-0.2815533980582524,-0.08210922787193986,-0.3308675184936114,-0.018720748829953227,-0.3452914798206277,-0.3076923076923077,-1.0,-1.0,1.0
-0.4620689655172414,-0.5130434782608695,-0.6893203883495146,-0.9261770244821093,-0.9495628782784129,-0.9407176287051482,-0.9431988041853513,-0.6153846153846154,-1.0,-1.0,1.0
0.613793103448276,0.6521739130434785,-0.3398058252427184,-0.0026365348399248756,-0.30329522528581043,-0.18252730109204363,-0.12605879422022903,-0.07692307692307687,1.0,-1.0,-1.0
0.39310344827586197,0.26956521739130435,-0.4563106796116504,-0.47344632768361594,-0.5595158036314729,-0.6833073322932918,-0.5535625311410064,-0.3846153846153846,-1.0,1.0,-1.0
0.4620689655172412,0.5304347826086957,-0.2621359223300971,0.08097928436911461,-0.37054472091459334,-0.173166926677067,-0.1858495266567015,0.07692307692307687,1.0,-1.0,-1.0
0.10344827586206873,-0.008695652173912882,-0.5922330097087378,-0.6598870056497175,-0.7283120376597176,-0.7519500780031201,-0.7110114598903836,-0.3846153846153846,-1.0,1.0,-1.0
0.19999999999999996,0.14782608695652177,-0.4368932038834952,-0.42410546139359706,-0.465366509751177,-0.564742589703588,-0.643248629795715,-0.46153846153846156,-1.0,1.0,-1.0
0.36551724137930997,0.26956521739130435,-0.3786407766990292,-0.33295668549905844,-0.4209818426361803,-0.4040561622464899,-0.5585450921773791,-0.46153846153846156,1.0,-1.0,-1.0
-0.22758620689655185,-0.23478260869565204,-0.6699029126213591,-0.8357815442561205,-0.8776059179556154,-0.8143525741029641,-0.7040358744394619,-0.46153846153846156,-1.0,1.0,-1.0
0.1586206896551723,0.20000000000000018,-0.4368932038834952,-0.5661016949152543,-0.6590450571620714,-0.594383775351014,-0.6751370204285002,-0.46153846153846156,-1.0,1.0,-1.0
0.7103448275862068,0.826086956521739,-0.22330097087378642,0.42937853107344615,-0.09347679892400818,0.48985959438377535,0.0523168908819136,-0.07692307692307687,-1.0,-1.0,1.0
0.0344827586206895,0.04347826086956519,-0.5339805825242718,-0.6911487758945386,-0.8473436449226631,-0.7940717628705148,-0.684105630293971,0.3846153846153846,-1.0,1.0,-1.0
0.18620689655172407,0.16521739130434798,-0.41747572815533984,-0.4854990583804143,-0.5144586415601884,-0.5928237129485179,-0.6920777279521674,-0.46153846153846156,-1.0,1.0,-1.0
0.17241379310344818,0.20000000000000018,-0.35922330097087374,-0.46629001883239174,-0.6381977135171486,-0.5475819032761311,-0.554559043348281,0.46153846153846145,1.0,-1.0,-1.0
0.42068965517241375,0.42608695652173934,-0.3786407766990292,-0.1725047080979285,-0.320780094149294,-0.2137285491419657,-0.41504733432984553,-0.07692307692307687,1.0,-1.0,-1.0
0.1310344827586205,0.11304347826086958,-0.5145631067961165,-0.5781544256120528,-0.664425016812374,-0.5819032761310452,-0.6990533134030892,-0.46153846153846156,-1.0,1.0,-1.0
0.613793103448276,0.6000000000000001,-0.24271844660194175,0.1777777777777776,-0.01344989912575667,0.0998439937597504,-0.23368211260587923,-0.3846153846153846,-1.0,-1.0,1.0
0.020689655172413612,0.09565217391304359,-0.5145631067961165,-0.6135593220338984,-0.6657700067249497,-0.7301092043681747,-0.6860986547085202,-0.3846153846153846,-1.0,-1.0,1.0
0.48965517241379297,0.4434782608695653,-0.41747572815533984,-0.18229755178907736,-0.3322125084061871,-0.11856474258970351,-0.467862481315396,-0.3846153846153846,-1.0,-1.0,1.0
0.4620689655172412,0.4956521739130435,-0.35922330097087374,-0.24030131826742007,-0.4162743779421656,-0.3494539781591264,-0.40508221225710006,0.3846153846153846,1.0,-1.0,-1.0
0.40689655172413786,0.39130434782608714,-0.3398058252427184,-0.25235404896421854,-0.4290517821116343,-0.18096723868954756,-0.43597409068261084,-0.23076923076923073,1.0,-1.0,-1.0
0.5310344827586206,0.6000000000000001,-0.3980582524271845,-0.05310734463276834,-0.44922663080026914,-0.38689547581903283,-0.1858495266567015,-0.07692307692307687,-1.0,-1.0,1.0
0.6000000000000001,0.8608695652173912,-0.22330097087378642,0.16271186440677954,-0.121721587088097,0.173166926677067,-0.17588440458395604,-0.23076923076923073,-1.0,-1.0,1.0
0.04827586206896539,0.008695652173912993,-0.5145631067961165,-0.6700564971751413,-0.7740416946872899,-0.6692667706708268,-0.733931240657698,-0.15384615384615385,-1.0,-1.0,1.0
0.4482758620689653,0.4434782608695653,-0.41747572815533984,-0.3069679849340866,-0.5131136516476127,-0.39625585023400944,-0.3951170901843547,-0.3076923076923077,1.0,-1.0,-1.0
0.04827586206896539,0.04347826086956519,-0.5922330097087378,-0.7212806026365348,-0.8157363819771352,-0.7628705148205929,-0.733931240657698,-0.3846153846153846,-1.0,1.0,-1.0
0.779310344827586,0.7043478260869569,-0.24271844660194175,0.31487758945386046,0.10356422326832515,0.1934477379095163,-0.06527154957648218,-0.23076923076923073,-1.0,-1.0,1.0
0.5724137931034483,0.5130434782608697,-0.3786407766990292,-0.05913370998116774,-0.28110289172831227,0.04212168486739465,-0.3721973094170402,-0.3846153846153846,-1.0,-1.0,1.0
0.2551724137931033,0.20000000000000018,-0.5145631067961165,-0.4308851224105462,-0.46603900470746484,-0.5304212168486739,-0.6542102640757349,-0.46153846153846156,-1.0,-1.0,1.0
-0.1862068965517243,-0.18260869565217386,-0.6504854368932039,-0.8173258003766478,-0.8816408876933424,-0.7971918876755071,-0.8535127055306427,-0.5384615384615384,-1.0,1.0,-1.0
0.31034482758620685,0.26956521739130435,-0.3398058252427184,-0.3638418079096045,-0.5494283792871555,-0.25117004680187216,-0.5146985550572993,-0.07692307692307687,-1.0,-1.0,1.0
0.5586206896551724,0.5478260869565219,-0.3398058252427184,-0.15781544256120528,-0.3349024882313384,-0.17628705148205925,-0.3652217239661185,-0.15384615384615385,1.0,-1.0,-1.0
-0.006896551724138056,-0.02608695652173898,-0.5728155339805825,-0.7499058380414313,-0.8190988567585743,-0.7597503900156006,-0.8106626806178375,-0.5384615384615384,-1.0,1.0,-1.0
0.07586206896551717,0.16521739130434798,-0.5728155339805825,-0.5227871939736347,-0.7572293207800942,-0.5117004680187207,-0.554559043348281,-0.07692307692307687,1.0,-1.0,-1.0
0.48965517241379297,0.5652173913043479,-0.2621359223300971,0.055367231638417946,-0.09818426361802313,-0.08892355694227772,-0.27553562531140996,-0.46153846153846156,-1.0,-1.0,1.0
0.04827586206896539,0.008695652173912993,-0.5728155339805825,-0.6745762711864407,-0.7229320780094151,-0.734789391575663,-0.7608370702541105,-0.46153846153846156,-1.0,1.0,-1.0
0.48965517241379297,0.4434782608695653,-0.35922330097087374,-0.1517890772128062,-0.4008069939475455,-0.31669266770670823,-0.32536123567513686,-0.3076923076923077,-1.0,-1.0,1.0
0.7931034482758619,0.7913043478260868,-0.2038834951456311,0.21845574387947253,-0.0006724949562878502,-0.018720748829953227,-0.03039362232187326,-0.23076923076923073,1.0,-1.0,-1.0
-0.11724137931034495,-0.16521739130434776,-0.5533980582524272,-0.7634651600753296,-0.8392737054472093,-0.8159126365054602,-0.7827603388141504,-0.15384615384615385,-1.0,-1.0,1.0
0.39310344827586197,0.39130434782608714,-0.3980582524271845,-0.37137476459510366,-0.5776731674512442,-0.5694227769110765,-0.3652217239661185,0.3076923076923077,1.0,-1.0,-1.0
0.33793103448275863,0.35652173913043494,-0.24271844660194175,-0.2625235404896422,-0.5911230665770008,-0.30109204368174725,-0.3353263577478822,0.15384615384615374,1.0,-1.0,-1.0
-0.0758620689655175,-0.09565217391304337,-0.6310679611650485,-0.7709981167608286,-0.8386012104909214,-0.7722308892355694,-0.8236173393124065,-0.3846153846153846,-1.0,-1.0,1.0
0.18620689655172407,0.1304347826086958,-0.5339805825242718,-0.5540489642184558,-0.6523201075991931,-0.5538221528861155,-0.6442451420029895,-0.5384615384615384,-1.0,1.0,-1.0
-0.020689655172413945,-0.04347826086956508,-0.6310679611650485,-0.76045197740113,-0.8426361802286483,-0.7987519500780031,-0.757847533632287,-0.5384615384615384,-1.0,1.0,-1.0
0.10344827586206873,0.14782608695652177,-0.5339805825242718,-0.5781544256120528,-0.6126429051782113,-0.719188767550702,-0.6980568011958146,-0.46153846153846156,-1.0,-1.0,1.0
0.33793103448275863,0.39130434782608714,-0.5145631067961165,-0.2911487758945387,-0.5386684599865502,-0.5990639625585024,-0.25560538116591913,0.5384615384615385,1.0,-1.0,-1.0
0.43448275862068964,0.4782608695652175,-0.3786407766990292,-0.09039548022598876,-0.2985877605917958,-0.07800312012480493,-0.3652217239661185,-0.46153846153846156,1.0,-1.0,-1.0
0.5172413793103448,0.5652173913043479,-0.16504854368932043,0.08738229755178906,-0.33422999327505054,-0.10608424336973488,-0.1360239162929745,0.6153846153846154,-1.0,-1.0,1.0
0.39310344827586197,0.30434782608695654,-0.5145631067961165,-0.3148775894538607,-0.40147948890383334,-0.3541341653666147,-0.7618335824613851,-0.3076923076923077,-1.0,-1.0,1.0
0.1310344827586205,0.16521739130434798,-0.5145631067961165,-0.5563088512241054,-0.6153328850033626,-0.561622464898596,-0.7638266068759342,-0.3846153846153846,-1.0,1.0,-1.0
0.4758620689655171,0.4434782608695653,-0.3980582524271845,-0.22372881355932217,-0.33288500336247484,-0.3229329173166927,-0.44793223716990516,-0.3846153846153846,-1.0,-1.0,1.0
0.0344827586206895,0.0608695652173914,-0.5145631067961165,-0.6252354048964219,-0.7276395427034298,-0.6895475819032761,-0.6641753861484803,-0.07692307692307687,1.0,-1.0,-1.0
0.08965517241379284,0.1304347826086958,-0.4368932038834952,-0.5596986817325801,-0.6805648957632819,-0.5522620904836193,-0.6342800199302441,-0.46153846153846156,-1.0,-1.0,1.0
0.020689655172413612,-0.008695652173912882,-0.5339805825242718,-0.6644067796610169,-0.7417619367854742,-0.6786271450858035,-0.7438963627304434,-0.3846153846153846,-1.0,-1.0,1.0
-0.33793103448275874,-0.3739130434782608,-0.7281553398058251,-0.8892655367231639,-0.9233355749831876,-0.9001560062402496,-0.909317389138017,-0.5384615384615384,-1.0,1.0,-1.0
0.5586206896551724,0.5478260869565219,-0.3398058252427184,0.0941619585687381,-0.13786146603900484,0.1138845553822152,-0.29745889387144986,-0.3846153846153846,-1.0,-1.0,1.0
0.2413793103448274,0.2173913043478264,-0.3786407766990292,-0.5058380414312619,-0.6442501681237391,-0.6505460218408736,-0.554559043348281,-0.15384615384615385,1.0,-1.0,-1.0
-0.24137931034482774,-0.26956521739130423,-0.6504854368932039,-0.8617702448210923,-0.9011432414256894,-0.8720748829953198,-0.8834080717488789,-0.5384615384615384,1.0,-1.0,-1.0
-0.20000000000000018,-0.25217391304347814,-0.6699029126213591,-0.8538606403013183,-0.8903833221250841,-0.8845553822152886,-0.8834080717488789,-0.5384615384615384,-1.0,1.0,-1.0
-0.14482758620689662,-0.14782608695652166,-0.6116504854368932,-0.7962335216572505,-0.8513786146603901,-0.8237129485179407,-0.8435475834578974,-0.6153846153846154,1.0,-1.0,-1.0
-0.2689655172413794,-0.3217391304347825,-0.6504854368932039,-0.8666666666666667,-0.8971082716879624,-0.8985959438377535,-0.8933731938216243,-0.6153846153846154,-1.0,1.0,-1.0
0.1310344827586205,0.1304347826086958,-0.4563106796116504,-0.4945386064030133,-0.7088096839273705,-0.5959438377535101,-0.6143497757847534,0.3076923076923077,-1.0,1.0,-1.0
0.36551724137930997,0.35652173913043494,-0.3980582524271845,-0.4493408662900189,-0.6220578345662409,-0.5054602184087363,-0.5346287992027902,0.0,1.0,-1.0,-1.0
0.10344827586206873,0.04347826086956519,-0.5922330097087378,-0.6489642184557439,-0.7310020174848689,-0.6536661466458659,-0.7638266068759342,-0.46153846153846156,-1.0,1.0,-1.0
-0.1586206896551725,-0.14782608695652166,-0.6116504854368932,-0.7860640301318267,-0.8258238063214526,-0.826833073322933,-0.8236173393124065,-0.5384615384615384,-1.0,1.0,-1.0
0.31034482758620685,0.30434782608695654,-0.5145631067961165,-0.30621468926553685,-0.4586415601882987,-0.45553822152886125,-0.4389636273044343,-0.46153846153846156,1.0,-1.0,-1.0
0.48965517241379297,0.4608695652173913,-0.2621359223300971,0.07834274952919018,-0.01748486886348366,-0.0499219968798752,-0.34828101644245124,-0.3846153846153846,-1.0,-1.0,1.0
-0.29655172413793107,-0.30434782608695643,-0.6893203883495146,-0.8470809792843692,-0.8809683927370545,-0.8783151326053042,-0.8933731938216243,-0.5384615384615384,-1.0,1.0,-1.0
0.6413793103448275,0.5652173913043479,-0.3203883495145632,-0.23728813559322048,-0.41291190316072646,-0.15600624024960996,-0.2566018933731937,-0.3076923076923077,1.0,-1.0,-1.0
-0.4482758620689655,-0.4782608695652174,-0.6893203883495146,-0.9291902071563088,-0.952925353059852,-0.9438377535101404,-0.9431988041853513,-0.6153846153846154,-1.0,1.0,-1.0
-0.0758620689655175,-0.060869565217391175,-0.6116504854368932,-0.704708097928437,-0.7215870880968394,-0.7971918876755071,-0.7917289486796213,-0.6153846153846154,-1.0,1.0,-1.0
0.17241379310344818,0.20000000000000018,-0.5145631067961165,-0.4986817325800377,-0.6503026227303296,-0.5912636505460218,-0.5645241654210263,-0.3076923076923077,1.0,-1.0,-1.0
0.10344827586206873,0.11304347826086958,-0.4563106796116504,-0.624105461393597,-0.7431069266980499,-0.6349453978159127,-0.6542102640757349,-0.07692307692307687,1.0,-1.0,-1.0
0.37931034482758585,0.39130434782608714,-0.3786407766990292,-0.256120527306968,-0.33557498318762624,-0.3931357254290172,-0.5127055306427503,-0.3846153846153846,-1.0,1.0,-1.0
0.36551724137930997,0.32173913043478275,-0.3398058252427184,-0.3627118644067797,-0.46334902488231344,-0.483619344773791,-0.504733432984554,-0.3846153846153846,-1.0,1.0,-1.0
-0.0758620689655175,-0.13043478260869557,-0.6504854368932039,-0.7352165725047082,-0.7901815736381977,-0.7691107644305772,-0.8036870951669157,-0.5384615384615384,-1.0,1.0,-1.0
0.2413793103448274,0.16521739130434798,-0.5339805825242718,-0.5013182674199623,-0.5823806321452589,-0.5429017160686428,-0.6482311908320876,-0.3846153846153846,-1.0,1.0,-1.0
0.33793103448275863,0.32173913043478275,-0.41747572815533984,-0.3450094161958569,-0.3618022864828515,-0.4290171606864275,-0.6372695565520677,-0.3846153846153846,1.0,-1.0,-1.0
0.17241379310344818,0.14782608695652177,-0.5339805825242718,-0.6128060263653484,-0.7363819771351716,-0.594383775351014,-0.6741405082212256,-0.46153846153846156,-1.0,1.0,-1.0
-0.062068965517241614,-0.09565217391304337,-0.5922330097087378,-0.7529190207156309,-0.812373907195696,-0.781591263650546,-0.8136522172396612,-0.6153846153846154,-1.0,1.0,-1.0
0.2551724137931033,0.1304347826086958,-0.5145631067961165,-0.5374764595103578,-0.6086079354404843,-0.6489859594383776,-0.6342800199302441,-0.46153846153846156,-1.0,1.0,-1.0
0.18620689655172407,0.1304347826086958,-0.49514563106796117,-0.4794726930320151,-0.4754539340954944,-0.6287051482059283,-0.7010463378176383,-0.46153846153846156,1.0,-1.0,-1.0
0.779310344827586,0.6347826086956525,-0.30097087378640786,0.08700564971751401,-0.1526563550773371,0.0015600624024960652,-0.1360239162929745,-0.5384615384615384,1.0,-1.0,-1.0
0.5172413793103448,0.5652173913043479,-0.2815533980582524,-0.13032015065913372,-0.30195023537323484,-0.25117004680187216,-0.29845540607872434,-0.3076923076923077,-1.0,-1.0,1.0
0.1586206896551723,0.14782608695652177,-0.5145631067961165,-0.6154425612052732,-0.7222595830531271,-0.641185647425897,-0.6601893373193821,-0.3076923076923077,-1.0,1.0,-1.0
