GOOD,LOAN,MORTDUE,VALUE,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,REASON_DebtCon,REASON_HomeImp,JOB_Mgr,JOB_Office,JOB_Other,JOB_ProfExe,JOB_Sales,JOB_Self
1.0,-0.9684684684684685,-0.6541499684940139,-0.8363749594489317,-0.6097560975609756,-1.0,-1.0,-0.21282193762440793,-1.0,-0.6619718309859155,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.4774774774774775,-0.6566502835538752,-0.7896009301290293,-0.5609756097560976,-0.8,-1.0,-0.6114069718849648,-0.6470588235294117,-0.2676056338028169,-0.5009479491184905,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.4572072072072072,-0.6358563327032136,-0.7804275088975556,-0.5609756097560976,-1.0,-1.0,-0.5421917936766474,-1.0,-0.4084507042253521,-0.4888758601406621,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.463963963963964,-0.6259609325771897,-0.7501675321507812,-0.5121951219512195,-1.0,-1.0,-0.09739241205296834,-1.0,0.014084507042253502,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7117117117117118,-0.684249527410208,-0.7986820014823339,-0.5121951219512195,-1.0,-1.0,-0.4385484634547161,-1.0,-0.46478873239436624,-0.7108321707081957,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.8153153153153153,-0.6339004410838059,-0.7642946955650747,-0.9024390243902439,-1.0,-1.0,-0.2737290893350145,-1.0,0.07042253521126751,-0.758454460231375,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8400900900900901,-0.7190371770636421,-0.8649181756399965,-0.9512195121951219,-1.0,-0.7333333333333334,-0.6355586425183786,-0.7647058823529411,-0.5211267605633803,-0.524069622754161,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.38963963963963966,-0.5579836168872085,-0.7296421797412782,-0.9512195121951219,-1.0,-0.8666666666666667,-0.41597356691247367,-0.7647058823529411,-0.295774647887324,-0.42710292752442147,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.6891891891891893,-0.720710775047259,-0.853762783946276,-0.8536585365853658,-0.4,-0.7333333333333334,-0.36431041099578654,-0.8823529411764706,0.408450704225352,-0.3980638163887168,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8198198198198199,-0.7430926275992439,-0.8888746812153244,-0.5609756097560976,-1.0,-1.0,-0.716569791063976,-0.6470588235294117,-0.07042253521126762,-0.4423454068869499,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5698198198198199,-0.2424247006931317,-0.5560859753686299,-0.7073170731707317,-1.0,-1.0,-0.4497728229611083,-0.8823529411764706,-0.5492957746478873,-0.5616551023682979,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.6441441441441442,-0.6925015752993069,-0.8212201076468066,-0.9024390243902439,-1.0,-0.19999999999999996,-0.6066161768525341,-0.7647058823529411,-0.07042253521126762,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.6869369369369369,-0.5654694391934467,-0.7326589424281388,-0.9512195121951219,-1.0,-0.7333333333333334,-0.5799391309324299,-1.0,-0.46478873239436624,-0.5370048917204715,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6621621621621622,-0.6260567107750472,-0.7714600989327669,-1.0,-1.0,-1.0,-0.17093088414141855,-0.8823529411764706,-0.4084507042253521,-0.4532454085671622,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,0.12162162162162171,-0.9032136105860114,-0.8382077493387512,-0.8536585365853658,-0.6,-1.0,-0.18819697216916742,-0.17647058823529416,-0.6056338028169015,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6486486486486487,-0.857164461247637,-0.8792868695048862,-0.31707317073170727,-1.0,-1.0,-0.6763871039938839,-1.0,-0.49295774647887325,-0.46265783083204304,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8198198198198199,-0.7145305608065533,-0.8404075707956534,-0.7560975609756098,-1.0,-0.8666666666666667,-0.2424895549328281,-0.8823529411764706,-0.5492957746478873,-0.48565687936724955,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7162162162162162,-0.7140264650283554,-0.8305308697227373,-1.0,-1.0,-1.0,-0.6675040457992537,-0.6470588235294117,-0.7183098591549295,-0.480426294058084,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.45945945945945943,-0.5839344675488343,-0.7747917983836403,-0.7073170731707317,-0.9469631236442516,-0.9415278879196405,-0.4497728229611083,-0.8588666800228082,-0.4033762164927861,-0.6181941186924709,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.43243243243243246,-0.6421087485176198,-0.9016000208379212,-0.5660123203813024,-0.9469631236442516,-0.9415278879196405,-0.78375157312925,-0.8588666800228082,-0.6056338028169015,-0.6146168868740419,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.777027027027027,-0.9433093887838689,-0.9401454392183886,-0.7560975609756098,-1.0,-1.0,-0.21004910901485352,-1.0,-0.6901408450704225,-0.6947966438053581,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.6869369369369369,-0.812476370510397,-0.8851546386870215,-0.8048780487804879,0.3999999999999999,-1.0,-0.17249855669145164,-0.6470588235294117,-0.2676056338028169,-0.5370048917204715,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.43918918918918914,-0.7768519218651544,-0.8726234706031394,-0.1707317073170732,-1.0,-1.0,-0.4624954408788742,-0.7647058823529411,-0.4084507042253521,-0.5385269603845901,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.9121621621621622,-0.6399495904221801,-0.8102328400902661,-0.9853658536585366,-0.9469631236442516,-0.9415278879196405,-0.4497728229611083,-0.8588666800228082,-0.4033762164927861,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.6103603603603603,-0.4282142407057341,-0.6703298785007116,-0.9512195121951219,-1.0,-1.0,-0.5100578868700552,-0.7647058823529411,-0.295774647887324,-0.47718104243873893,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5675675675675675,-0.6542558286074354,-0.7682657403263502,-0.8048780487804879,-1.0,-1.0,-0.3231990456354298,-1.0,-0.6338028169014085,-0.5956868708803358,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6486486486486487,-0.7933509766855702,-0.8769946981698149,-0.7073170731707317,-1.0,-1.0,-0.7031007748836718,-0.8823529411764706,-0.7464788732394366,-0.6111985738954817,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,0.4572072072072073,-0.6531266540642722,-0.6751439118934803,-0.6097560975609756,-1.0,-0.8666666666666667,-0.591082061883863,-1.0,-0.6901408450704225,-0.4256590029013976,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6936936936936937,-0.8368544423440454,-0.8613307380649622,-0.7560975609756098,-1.0,-1.0,-0.24379631409231706,-0.8823529411764706,-0.5492957746478873,-0.6855480612897549,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.4774774774774775,-0.4573812224322621,-0.6943432147702975,-0.5609756097560976,-0.6,-1.0,-0.46085580599197995,-0.5294117647058824,-0.5211267605633803,-0.4455918401760711,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6328828828828829,-0.8896685570258349,-0.9339556294354581,-0.9024390243902439,-1.0,-1.0,-0.32975684486420187,-1.0,-0.5492957746478873,-0.4747917227596037,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6644144144144144,-0.5049779458097039,-0.7146625559131153,-0.6341463414634146,-1.0,-1.0,-0.6844926301047319,-1.0,-0.6056338028169015,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.6013513513513513,-0.6441285444234405,-0.697906972889391,-0.12195121951219512,-1.0,-0.8666666666666667,-0.4964439423670771,-0.5294117647058824,-0.43661971830985913,-0.4452231049266878,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7747747747747747,-0.6421087485176198,-0.7819461148334551,-0.5660123203813024,-0.9469631236442516,-0.9415278879196405,-0.4497728229611083,-0.8588666800228082,-0.4033762164927861,-0.6421111737922461,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5900900900900901,-0.5114606175173283,-0.7218492707911544,-1.0,-1.0,-0.8666666666666667,-0.07116608300105154,-0.8823529411764706,-0.43661971830985913,-0.4046345219587665,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6869369369369369,-0.9343062381852552,-0.9389070036726836,-0.9512195121951219,-1.0,-1.0,-0.3504139321055638,-1.0,-0.5492957746478873,-0.5370048917204715,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.46171171171171166,-0.6647763074984248,-0.7577591657254084,-0.7560975609756098,-1.0,-1.0,-0.706449890967962,-0.7647058823529411,-0.09859154929577463,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6351351351351351,-0.5536231884057972,-0.7671504379515376,-0.8536585365853658,-1.0,-1.0,-0.6363721697760404,-1.0,-0.323943661971831,-0.48370898503038207,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.45945945945945943,-0.8717378701953371,-0.9079461150300611,0.36585365853658547,-1.0,-1.0,-0.0670367518475713,-0.8588666800228082,-0.6338028169014085,-0.5661514349533965,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8581081081081081,-0.6474404536862004,-0.8060060572048297,-0.8292682926829268,-1.0,-1.0,-0.6034354521581593,-1.0,-0.2676056338028169,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.5157657657657657,-0.8531417769376182,-0.909617884619483,-0.8048780487804879,-1.0,-0.9415278879196405,-0.5892325549112284,-0.8588666800228082,-0.6901408450704225,-0.6703905748365651,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-0.46171171171171166,-0.6370510396975425,-0.7738611957651661,-0.5121951219512195,-1.0,-0.33333333333333337,-0.4973428926449046,-0.7647058823529411,0.295774647887324,-0.5370048917204715,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5405405405405406,-0.47070447385003156,-0.6423786487081673,-0.2195121951219512,-1.0,-1.0,-0.39827148531416445,-1.0,-0.295774647887324,-0.5565464194619325,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6351351351351351,-0.8110649023314429,-0.8654556992898531,-0.8048780487804879,-1.0,-1.0,-0.6881076460458053,-0.7647058823529411,-0.7464788732394366,-0.6178396773707479,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6216216216216216,-0.6937164461247637,-0.8294226711847068,-0.36585365853658536,-1.0,-0.6,-0.4555704294864903,-1.0,-0.6338028169014085,-0.6427055048118578,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.7567567567567568,-0.8637832388153749,-0.9074748938568388,-0.36585365853658536,-1.0,-1.0,-0.5924516153824495,-1.0,-0.8873239436619719,-0.49762596554489913,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8558558558558559,-0.7885620667926906,-0.879192151681123,-0.7073170731707317,-0.9469631236442516,-1.0,-0.7555626505799496,-0.8588666800228082,-0.5492957746478873,-0.5284438114850256,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.37387387387387383,-0.3297038437303088,-0.5764503074777354,-1.0,-0.8,-1.0,-0.2927918543654472,-0.7647058823529411,-0.46478873239436624,-0.4416522997201684,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.4572072072072072,-0.6452778827977316,-0.8008368319729486,-0.5609756097560976,-1.0,-1.0,-0.534829848409397,-1.0,-0.4084507042253521,-0.511837272990491,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6396396396396397,-0.7388884688090738,-0.748197401416505,-0.31707317073170727,-1.0,-1.0,-0.23879338627919222,-1.0,-0.43661971830985913,-0.65046874005713,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.795045045045045,-0.6568015122873345,-0.7900721513022517,-0.2195121951219512,-0.9469631236442516,-0.9415278879196405,-0.5286838980033378,-0.6470588235294117,-0.5774647887323944,-0.657598692391967,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.677927927927928,-0.8695954631379962,-0.9204891228419136,-0.31707317073170727,-0.8,-1.0,-0.6669507438182575,-0.8823529411764706,-0.5211267605633803,-0.6638045545438926,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6283783783783784,-0.7061474480151229,-0.7915000224954831,-1.0,-1.0,-1.0,-0.7689537085428819,-1.0,-0.3802816901408451,-0.5122177924174236,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5563063063063063,-0.6421087485176198,-0.8461166876229852,-0.7073170731707317,-1.0,-1.0,0.2545977379273596,-1.0,-0.323943661971831,-0.6987652045964152,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
1.0,-0.4414414414414415,-0.7278689350976686,-0.8060628878990876,-0.9024390243902439,-1.0,-0.8666666666666667,-0.7224652593841545,-1.0,-0.352112676056338,-0.5325994656471789,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7162162162162162,-0.7464700693131695,-0.8352643929653072,-0.9024390243902439,-1.0,-0.7333333333333334,-0.5203817440366074,-1.0,-0.6338028169014085,-0.5958379871107651,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5630630630630631,-0.7765343415248898,-0.8652283765128213,-0.8048780487804879,-1.0,-1.0,-0.47387060797108094,-0.7647058823529411,-0.2676056338028169,-0.5397900517354779,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.786036036036036,-0.8746515437933207,-0.8893743177356757,-0.8536585365853658,-1.0,-1.0,-0.23092788487787919,-1.0,-0.7183098591549295,-0.45701510731792794,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.49099099099099097,-0.4860642722117202,-0.6817173288626521,-0.5660123203813024,-0.9469631236442516,-0.9415278879196405,-0.4497728229611083,-0.8588666800228082,-0.4033762164927861,-0.495539754771382,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.4932432432432432,-0.3776735979836169,-0.6208019284548918,-0.7073170731707317,-1.0,-1.0,-0.4559447455832616,-1.0,0.07042253521126751,-0.761995193639102,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.6238738738738738,-0.7169905482041588,-0.8058687163603729,-0.7560975609756098,-1.0,-1.0,-0.6191235835731144,-1.0,-0.6338028169014085,-0.6153334974668698,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.7319819819819819,-0.6421087485176198,-0.9622904664142437,-0.36585365853658536,-0.9469631236442516,-0.9415278879196405,-0.7200962259931265,-0.7647058823529411,-0.7464788732394366,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.46171171171171166,-0.3991178323881538,-0.6644621093185763,-0.9512195121951219,-0.8,-0.19999999999999996,-0.19250634112383447,-0.6470588235294117,-0.15492957746478875,-0.5370048917204715,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7725225225225225,-0.8661726528040328,-0.8156530675551199,-0.024390243902439046,-1.0,-1.0,-0.3092854340793977,-1.0,-0.6901408450704225,-0.6435427301964385,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.5360360360360361,-0.7199092627599244,-0.8368225011662132,-0.7560975609756098,-1.0,-1.0,-0.6793374848529556,-1.0,-0.5492957746478873,-0.47566816135216994,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5518018018018018,-0.6944927536231884,-0.8169483337950827,-0.7560975609756098,-0.9469631236442516,-0.9415278879196405,-0.5171267415198697,-0.8588666800228082,-0.5774647887323944,-0.4861739004471085,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.29729729729729726,-0.03440453686200373,-0.3127748296855132,0.36585365853658547,-1.0,-1.0,-0.47611350258373275,-1.0,-0.352112676056338,-0.446947433250127,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5315315315315315,-0.6916597353497165,-0.780697454695281,-0.5121951219512195,-0.9469631236442516,-1.0,-0.6692562569477534,-0.7647058823529411,-0.46478873239436624,-0.5035762534563564,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5923423423423424,-0.6444158790170132,-0.7965319068829074,-0.9512195121951219,-1.0,-1.0,-0.47678181685104193,-0.5294117647058824,-0.46478873239436624,-0.5437314566881499,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.4797297297297297,-0.9622633900441084,-0.7819461148334551,0.19512195121951215,-1.0,-0.8666666666666667,-0.33471551662784804,-0.5294117647058824,-0.09859154929577463,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.740990990990991,-0.6672967863894139,-0.8188521620527247,-0.8536585365853658,-0.6,-0.8666666666666667,-0.37555191765393425,-0.05882352941176472,-0.2676056338028169,-0.5370048917204715,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8873873873873874,-0.6421087485176198,-0.9116045909729178,-1.0,-1.0,-0.8666666666666667,-0.4497728229611083,-1.0,-1.0,-0.8220644115139452,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8333333333333334,-0.7657668557025835,-0.8698553422036576,0.07317073170731714,-1.0,-1.0,-0.1861201955111358,-0.6470588235294117,-0.18309859154929575,-0.4786149930460576,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5743243243243243,-0.7023667296786389,-0.7961317240775077,-0.31707317073170727,-1.0,-1.0,-0.5814781912733824,-1.0,-0.6056338028169015,-0.5370048917204715,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7545045045045045,-0.521865154379332,-0.7479771824762554,-0.46341463414634143,-1.0,-1.0,-0.384905171064427,-0.8823529411764706,-0.5211267605633803,-0.5285760327903981,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.9234234234234234,-0.4192816635160681,-0.6747153137409515,-0.7804878048780488,-0.6,-1.0,-0.3724737969720292,-0.8823529411764706,-0.43661971830985913,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.5202702702702703,-0.615768115942029,-0.7736575524440751,-0.5660123203813024,-1.0,-1.0,-0.447603795968455,-0.7647058823529411,-0.295774647887324,-0.4740259639088691,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.2364864864864865,0.9568998109640832,0.17331704186764596,-0.7804878048780488,-1.0,-1.0,-0.4066409365411753,-1.0,-0.3802816901408451,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.6666666666666667,-0.44462255828607433,-0.7149514452755934,-0.1707317073170732,-1.0,-1.0,-0.44860390320343846,-1.0,-0.5211267605633803,-0.46169685491936907,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6081081081081081,-0.6010686830497795,-0.7710504443449907,-0.9024390243902439,-1.0,-1.0,-0.12919778371325352,-0.8823529411764706,-0.4084507042253521,-0.4499080661264315,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.7995495495495495,-0.7671077504725898,-0.8567392915580372,-0.5660123203813024,-1.0,-0.6,-0.4128997819482364,-0.8823529411764706,-0.6619718309859155,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.011261261261261257,-0.7755715185885318,-0.7501817398243458,-0.5660123203813024,-1.0,-0.8666666666666667,-0.5989208751477715,-1.0,-0.3802816901408451,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7387387387387387,-0.3544196597353497,-0.5459582720627412,-1.0,-1.0,-0.8666666666666667,0.049009198017720745,-1.0,-0.5774647887323944,-0.448098490091671,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.46171171171171166,-0.5402646502835539,-0.7265022838835256,-0.46341463414634143,-1.0,-0.8666666666666667,-0.5347933609516766,-1.0,-0.18309859154929575,-0.5370048917204715,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.6869369369369369,-0.7771896660365469,-0.8475043037411172,-0.9024390243902439,-0.8,-0.33333333333333337,-0.7749893781527406,-0.8823529411764706,-0.5492957746478873,-0.5370048917204715,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8310810810810811,-0.6180012602394456,-0.8006260848150752,-1.0,-1.0,-1.0,-0.6454210548581991,-0.8823529411764706,-0.7183098591549295,-0.5362430801966394,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.740990990990991,-0.8065793572778828,-0.8875225842811035,-0.7317073170731707,-0.8,-1.0,-0.6970103208788385,0.17647058823529416,-0.49295774647887325,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8265765765765766,-0.6161159420289855,-0.8022339198734569,-0.6585365853658536,-1.0,-1.0,-0.6591808436740816,-1.0,-0.3802816901408451,-0.6134754298151865,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8040540540540541,-0.7384700693131695,-0.8470378184590831,-0.9024390243902439,-1.0,-0.8666666666666667,-0.6709830855129544,-0.6470588235294117,-0.49295774647887325,-0.49752150147908414,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.49549549549549554,-0.6978349086326402,-0.7574726443085243,-0.2682926829268293,-1.0,-0.6,-0.12896567300589779,-1.0,0.014084507042253502,-0.6293627741976896,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.2657657657657657,-0.3455979836168872,-0.6148489132313696,-0.2682926829268293,-1.0,-1.0,-0.4508288468626789,-0.8823529411764706,-0.21126760563380287,-0.41623511680254077,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.4009009009009009,-0.6741222432262131,-0.7875810725372774,-0.46341463414634143,-1.0,-1.0,-0.11668410929255946,-1.0,-0.09859154929577463,-0.4644374270601166,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.5360360360360361,-0.783758034026465,-0.8611341985806534,-0.7560975609756098,-1.0,-1.0,-0.4863508138624758,-0.8823529411764706,-0.23943661971830987,-0.5004497882995929,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.9144144144144144,-0.724456206679269,-0.8603054176227247,-0.6097560975609756,-1.0,-0.4666666666666667,-0.4347474209824197,-1.0,-0.15492957746478875,-0.6899592590376225,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.527027027027027,-0.6627750472589793,-0.7805980009803295,-0.36585365853658536,-1.0,-1.0,-0.49277204521829865,-1.0,-0.21126760563380287,-0.5022573540952489,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6599099099099099,-0.7631758034026466,-0.7642710161091338,-0.9024390243902439,-0.9469631236442516,-0.7333333333333334,-0.6051124248028311,-1.0,-0.352112676056338,-0.45634013064241175,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,0.09009009009009006,0.23352236925015757,-0.7819461148334551,-1.0,-1.0,-0.4666666666666667,-0.5064746506781501,-0.7647058823529411,-0.295774647887324,-0.5370048917204715,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8220720720720721,-0.8569880277252678,-0.9023814428839683,-0.2195121951219512,-1.0,-1.0,-0.7135295685363436,-1.0,-0.49295774647887325,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.46621621621621623,-0.464226843100189,-0.6901424792863959,-0.46341463414634143,-0.6,-1.0,-0.4342560136058454,-0.4117647058823529,-0.49295774647887325,-0.44202922727859806,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.777027027027027,-0.6793950850661625,-0.8295079172260938,-0.5365853658536586,-1.0,-1.0,-0.3379988453346926,-1.0,0.8309859154929577,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6373873873873874,-0.9832337744171392,-0.8126883996713292,-0.36585365853658536,-1.0,-0.8666666666666667,-0.11577632302306506,-1.0,-0.352112676056338,-0.588286639238925,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5247747747747749,-0.3804511657214871,-0.6373538681575253,-0.8536585365853658,-0.9469631236442516,-1.0,0.15186811698708258,-0.8588666800228082,0.43661971830985924,-0.4840777061774648,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.4054054054054054,-0.3189666036546944,-0.5867934938326858,-0.5121951219512195,-1.0,-1.0,-0.4497728229611083,-1.0,-1.0,-0.5370048917204715,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.463963963963964,-0.6421087485176198,-0.908145022459964,-0.5660123203813024,-0.9469631236442516,-0.9415278879196405,-0.710415400244773,-0.8588666800228082,-0.6619718309859155,-0.6506674070875227,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.5292792792792793,-0.3890359168241966,-0.6554639160610646,-0.9512195121951219,-0.9469631236442516,-0.06666666666666665,-0.5989208751477715,-0.8588666800228082,0.5492957746478873,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
