BAD,LOAN,MORTDUE,VALUE,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,REASON_DebtCon,REASON_HomeImp,JOB_Mgr,JOB_Office,JOB_Other,JOB_ProfExe,JOB_Sales,JOB_Self
-1.0,-0.8220720720720721,-0.864463491887785,-0.896828551177072,0.5121951219512195,-1.0,-1.0,-0.5836449009175183,-1.0,-0.46478873239436624,-0.6772127937434225,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8220720720720721,-0.7895880871575675,-0.8867803030749762,-0.7560975609756098,-1.0,-0.6,-0.8749679246045019,-0.6470588235294117,-0.21126760563380287,-0.616710921226405,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8220720720720721,-0.849891946151698,-0.9099077849155982,0.2195121951219512,-1.0,-0.7333333333333334,-0.7904714273818463,-0.6470588235294117,-0.5492957746478873,-0.6433988655198764,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8220720720720721,-0.7274728481686193,-0.8597349479720111,-0.6585365853658536,-1.0,-1.0,-0.7830141312284227,-1.0,-0.5492957746478873,-0.6699666094330717,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8220720720720721,-0.8466566202165102,-0.8645137626797215,-0.7560975609756098,-0.8584392014519056,-0.8361086242912563,-0.742876444514361,-0.7902629633541028,-0.40249950406665336,-0.587307755457354,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.8220720720720721,-0.35069574602439824,-0.5487841265984912,-0.9512195121951219,-1.0,-1.0,-0.8955671407830379,-0.8823529411764706,-0.3802816901408451,-0.6508060351374133,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.8220720720720721,-0.7317950021006976,-0.8305973872196191,-0.7560975609756098,-1.0,-1.0,-0.8266079860058573,-0.8823529411764706,-0.5774647887323944,-0.7370183662103162,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.8220720720720721,-0.7544422836470124,-0.8465307008181302,-0.7560975609756098,-0.9731566265060241,-0.9673156618969427,-0.7970097608244462,-0.8785001085304971,-0.352112676056338,-0.6088365106320957,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.8220720720720721,-0.9482901327590588,-0.9336414638835063,-0.5534175128837611,-0.9731566265060241,-0.9673156618969427,-0.6798545065712664,-0.8785001085304971,-0.399520110668356,-0.6924929542072005,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.8220720720720721,-0.7428142304025037,-0.8849357655125727,-0.5609756097560976,-1.0,-1.0,-0.8176725261548682,-0.6470588235294117,-0.07042253521126762,-0.60984136470742,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8198198198198199,-0.6338685337893863,-0.9000104964094024,-0.5534175128837611,-0.9731566265060241,-0.9673156618969427,-0.6798545065712664,-0.8785001085304971,-0.399520110668356,-0.8569912255093601,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.8198198198198199,-0.6042335975767761,-0.8141734549344328,0.12195121951219523,-1.0,-1.0,-0.4298886782649013,-0.8823529411764706,0.323943661971831,-0.7053966670850784,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8198198198198199,-0.7557505025321583,-0.8801239283932591,-0.46341463414634143,-1.0,-1.0,-0.8465292619192721,-1.0,-0.3802816901408451,-0.6471391615880302,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8198198198198199,-0.9237459338292825,-0.9322545225961748,-0.6097560975609756,-1.0,-0.8666666666666667,-0.8018339873221494,-0.6470588235294117,-0.8591549295774648,-0.6355309490854495,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8198198198198199,-0.7927680653706913,-0.8939839062918309,-0.024390243902439046,-0.8,-0.8666666666666667,-0.6089885661493155,-0.8823529411764706,-0.49295774647887325,-0.6581908058267525,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.8198198198198199,-0.7648526870061159,-0.8590391185846594,-0.6585365853658536,-0.9731566265060241,-0.6,-0.7997332747744724,-0.6470588235294117,-0.6901408450704225,-0.6323949738441188,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8198198198198199,-0.6608822277295986,-0.9916264599149202,-0.6083998784827707,-1.0,-1.0,-0.9110908382173324,-0.8823529411764706,-0.9154929577464789,-0.616710921226405,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8198198198198199,-0.6160578836540567,-0.8018655303812083,-0.9902439024390244,-1.0,-1.0,-0.6904157877630445,-0.6470588235294117,-0.014084507042253502,-0.616710921226405,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
1.0,-0.8198198198198199,-0.8667277168813068,-0.9238125789442028,-0.7560975609756098,-1.0,-1.0,-0.81247647870069,-0.17647058823529416,-0.07042253521126762,-0.7775169623490751,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8198198198198199,-0.885993755770629,-0.9375829245827088,-0.9512195121951219,-1.0,-1.0,-0.9518922905427378,0.05882352941176472,-0.8028169014084507,-0.7337492394478256,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8198198198198199,-0.6935094732657923,-0.8352912871546356,-1.0,-1.0,-0.7333333333333334,-0.7753985154664974,-1.0,-0.352112676056338,-0.7478552588006377,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.8198198198198199,-0.7768832691383618,-0.8864642314210605,-0.5609756097560976,-1.0,-1.0,-0.8393241491629536,-0.6470588235294117,-0.04225352112676062,-0.6159348834261464,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8198198198198199,-0.6338685337893863,-0.8432614820694202,-0.5534175128837611,-0.9731566265060241,-0.9673156618969427,-0.6798545065712664,-0.8785001085304971,-0.399520110668356,-0.7690390183694771,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.8198198198198199,-0.739860674688732,-0.8857684020337088,-0.5609756097560976,-1.0,-1.0,-0.8423620381115179,-0.6470588235294117,-0.07042253521126762,-0.604930726024147,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8198198198198199,-0.6168579098184344,-0.814701813520083,-0.6097560975609756,-1.0,-1.0,-0.8423063548867097,-1.0,-0.352112676056338,-0.7273741714229757,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.8198198198198199,-0.7113515662147442,-0.8374896362699299,-0.7560975609756098,-1.0,-0.8666666666666667,-0.5786885134160846,-0.8823529411764706,-0.5492957746478873,-0.6356146515202081,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8198198198198199,-0.7700905941577963,-0.8206835875076217,-0.12195121951219512,-1.0,-1.0,-0.6459657248663794,-0.8823529411764706,-0.5211267605633803,-0.6857141225891922,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8175675675675675,-0.6481344043956154,-0.793550958888277,-0.2195121951219512,-0.9731566265060241,-0.9673156618969427,-0.7828919773674343,-0.6470588235294117,-0.5492957746478873,-0.7524757415786946,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8175675675675675,-0.5454845064115305,-0.7488079499097191,0.1707317073170731,-1.0,-1.0,-0.7767967081864032,-0.8823529411764706,-0.6901408450704225,-0.6194279953184894,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.8175675675675675,-0.7304062774380042,-0.8413343884780089,-0.9024390243902439,-1.0,-0.8666666666666667,-0.6150046710749312,-0.7647058823529411,-0.5774647887323944,-0.6537771874712022,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8175675675675675,-0.9109757048658195,-0.9572123895370848,-1.0,-0.8,-1.0,-0.9991667566022927,0.05882352941176472,-0.8028169014084507,-0.7381422636300581,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8175675675675675,-0.7753687541982506,-0.8773453283312243,-0.8048780487804879,-1.0,-1.0,-0.6699290168457958,-0.7647058823529411,-0.5211267605633803,-0.6772127937434225,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8175675675675675,-0.6838286535157125,-0.8348879419843402,-0.5121951219512195,-1.0,-1.0,-0.7898251329547128,-0.7647058823529411,-0.323943661971831,-0.616710921226405,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8175675675675675,-0.654569834988314,-0.8183767361827743,0.2682926829268293,-1.0,-1.0,-0.755071808483601,-0.7647058823529411,-0.352112676056338,-0.616710921226405,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.8175675675675675,-0.6437820607969569,-0.8108688550304337,-0.6097560975609756,-1.0,-1.0,-0.8191197226886653,-1.0,-0.352112676056338,-0.7190883307499693,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.8175675675675675,-0.7460646511709816,-0.8620347230658008,-0.46341463414634143,-1.0,-1.0,-0.7907464083366413,-0.8823529411764706,-0.46478873239436624,-0.6830859299286388,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.8175675675675675,-0.7216915270184937,-0.8560222854103448,-1.0,-1.0,-0.8666666666666667,-0.800692600612652,-0.7647058823529411,-0.49295774647887325,-0.6439513911509505,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8175675675675675,-0.7682087716076249,-0.8717834107197824,-0.2682926829268293,-1.0,-0.4666666666666667,-0.6239499730331708,-1.0,0.014084507042253502,-0.7327986760555311,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8175675675675675,-0.6598932795286387,-0.8087483444567755,-0.8536585365853658,-1.0,-1.0,-0.6279491328556301,-1.0,-0.5492957746478873,-0.7216261323238489,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.8153153153153153,-0.6092400506180076,-0.770039001826847,-0.9024390243902439,-1.0,-1.0,-0.8914071818633027,-0.7647058823529411,-0.352112676056338,-0.6167259794638766,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.8153153153153153,-0.6418046376359479,-0.7817289355343557,-0.9024390243902439,-1.0,-1.0,-0.8291873637971259,-1.0,-0.2676056338028169,-0.6647711441632207,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.8153153153153153,-0.85840543212734,-0.8843366446163444,0.46341463414634143,-1.0,-1.0,-0.5968395004872523,-1.0,-0.46478873239436624,-0.776975161956967,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8153153153153153,-0.6308709467227859,-0.7616725379728249,-0.9024390243902439,-1.0,-1.0,-0.596063289915711,-1.0,0.07042253521126751,-0.8288775485632003,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.8153153153153153,-0.6338685337893863,-0.8828883759931785,-0.46341463414634143,-0.8,-1.0,-0.47212706427906903,-0.7647058823529411,-0.6338028169014085,-0.6939721302160804,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8153153153153153,-0.6905408227187304,-0.8524582237008924,-0.31707317073170727,-1.0,-1.0,-0.7631683307857964,-1.0,-0.46478873239436624,-0.5861759445083408,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.8153153153153153,-0.6338685337893863,-0.9105894618408343,-0.5534175128837611,-0.9731566265060241,-0.9673156618969427,-0.8410904850833241,-0.8785001085304971,-0.7464788732394366,-0.648728341781375,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8153153153153153,-0.6122137327761663,-0.7829177423520685,-0.8536585365853658,-1.0,-1.0,-0.8250982836834542,-0.7647058823529411,-0.12676056338028174,-0.6028344295825174,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8153153153153153,-0.7765813724725589,-0.8839922680381975,-0.9024390243902439,-1.0,-1.0,-0.8287125630376162,-1.0,-0.43661971830985913,-0.6260145145146069,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8153153153153153,-0.7104106549396584,-0.8591617732563283,-0.8048780487804879,-1.0,-0.8666666666666667,-0.5825651034846931,-0.8823529411764706,-0.5492957746478873,-0.6504345148984088,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8153153153153153,-0.6338685337893863,-0.9320846930507873,-0.5534175128837611,-0.9731566265060241,-0.9673156618969427,-0.4786655690230308,-0.8785001085304971,-0.6901408450704225,-0.7020103085480611,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8153153153153153,-0.7182901579171143,-0.864763789510431,-0.7073170731707317,-0.9731566265060241,-0.9673156618969427,-0.8060629978602424,-0.8785001085304971,-0.352112676056338,-0.5923268433684621,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.8153153153153153,-0.8126026763139423,-0.8969700757982284,-0.6097560975609756,-1.0,-1.0,-0.6644256055287583,-1.0,-0.352112676056338,-0.7020817336079083,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8153153153153153,-0.5831964315814102,-0.7693195850026359,-0.9024390243902439,-1.0,-1.0,-0.9284266331746334,-0.8823529411764706,-0.9154929577464789,-0.739311553252056,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.8153153153153153,-0.6179145481487445,-0.7884206913713618,-0.41463414634146345,-1.0,-0.7333333333333334,-0.8484892011973699,-0.5294117647058824,-0.18309859154929575,-0.616710921226405,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8153153153153153,-0.8896215473713606,-0.9313015901470558,-0.8292682926829268,-0.8,-0.8666666666666667,-0.7465689425735107,-0.7647058823529411,-0.46478873239436624,-0.616710921226405,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.8153153153153153,-0.9040220183301593,-0.9464565183292075,-0.8536585365853658,-0.9731566265060241,-0.9673156618969427,-0.6798545065712664,-0.8785001085304971,-0.399520110668356,-0.6772127937434225,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8153153153153153,-0.7888585035485437,-0.8524959635998675,-0.41463414634146345,-0.4,-0.8666666666666667,-0.5790225375642177,-0.7647058823529411,-0.18309859154929575,-0.6772127937434225,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.8153153153153153,-0.6338685337893863,-0.8883134864708359,-0.5609756097560976,-1.0,-1.0,-0.4721255370844568,-0.7647058823529411,-0.6338028169014085,-0.673441392773308,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8153153153153153,-0.5978585463172381,-0.7959380074984461,-0.9024390243902439,-0.4,-1.0,-0.6798545065712664,-1.0,-0.8873239436619719,-0.6906181943932522,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8153153153153153,-0.7382304326933963,-0.8609261135334099,0.07317073170731714,-1.0,-1.0,-0.5237930447988384,-0.6470588235294117,-0.21126760563380287,-0.6025493406624092,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8153153153153153,-0.8186003567412268,-0.8761824676940568,-0.31707317073170727,-1.0,-1.0,-0.8426125813520104,-1.0,-0.49295774647887325,-0.7129104328195683,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8153153153153153,-0.7398204217999582,-0.8502268521739951,-0.9024390243902439,-1.0,-0.7333333333333334,-0.767032835890856,-1.0,-0.352112676056338,-0.7123871034142768,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.8153153153153153,-0.6338685337893863,-0.9148304829881508,-0.5534175128837611,-0.9731566265060241,-0.9673156618969427,-0.5021234045596918,-0.8785001085304971,-0.6619718309859155,-0.7118256380573136,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8153153153153153,-0.8997904333978218,-0.9248032512922967,-0.8536585365853658,-0.9731566265060241,-0.9673156618969427,-0.6798545065712664,-0.8785001085304971,-0.399520110668356,-0.6220717561559419,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8153153153153153,-0.47477024405829626,-0.7356650300916725,-0.12195121951219512,-1.0,-0.8666666666666667,-0.6748596777279934,-0.8823529411764706,-0.5774647887323944,-0.6394064829359389,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8130630630630631,-0.7468697089464561,-0.8873369665848576,-0.9512195121951219,-1.0,-1.0,-0.6957752175975859,-1.0,-0.43661971830985913,-0.6367215761903326,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.8130630630630631,-0.7613959701826727,-0.8793809241321887,-0.5121951219512195,-1.0,-1.0,-0.824910565809786,-1.0,-0.3802816901408451,-0.6376048347934283,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8130630630630631,-0.6338685337893863,-0.8995764875711898,-0.5534175128837611,-0.9731566265060241,-0.9673156618969427,-0.8303943292920339,-0.8785001085304971,-0.7746478873239436,-0.651030856402999,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8130630630630631,-0.7230500620146068,-0.860690239164816,-0.7073170731707317,-1.0,-1.0,-0.7782832335509563,-1.0,-0.04225352112676062,-0.6527392704651847,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8130630630630631,-0.7486156779970163,-0.808689375864627,-1.0,-0.8,-1.0,-0.7451798294592207,-0.6470588235294117,-0.2676056338028169,-0.6493323666335657,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.8130630630630631,-0.5804391087004104,-0.7969098098970526,-0.9024390243902439,-1.0,-1.0,-0.8217593353681918,-0.7647058823529411,-0.09859154929577463,-0.6151900881963022,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8130630630630631,-0.7260539338393457,-0.8340435117447745,-0.1707317073170732,-1.0,-1.0,-0.7570157870303656,-1.0,-0.6901408450704225,-0.6863418860468279,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.8130630630630631,-0.5998208746449569,-0.7435149290784742,0.36585365853658547,-1.0,-1.0,-0.42027168764245704,-0.8823529411764706,0.07042253521126751,-0.6681749155062406,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.8130630630630631,-0.6230015069675234,-0.8094418151004412,0.1707317073170731,-1.0,-1.0,-0.3997107814128028,-1.0,0.295774647887324,-0.7086916069284621,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8130630630630631,-0.7235783811797618,-0.8537578914718442,-0.8048780487804879,-1.0,-1.0,-0.6925843038926858,-0.7647058823529411,-0.5211267605633803,-0.6772127937434225,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8130630630630631,-0.8760361974102298,-0.9241663904970935,-0.5609756097560976,-1.0,-1.0,-0.8627557547563689,-1.0,-0.8873239436619719,-0.6772127937434225,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8130630630630631,-0.6338685337893863,-0.9470344105322623,-0.12195121951219512,-1.0,-1.0,-0.6668231036094009,-1.0,-0.5492957746478873,-0.620533442275347,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.8130630630630631,-0.7025210887400091,-0.864839269308381,-0.9512195121951219,-1.0,-0.7333333333333334,-0.7994048307433795,-0.7647058823529411,-0.49295774647887325,-0.6539488992400906,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8130630630630631,-0.45694827755373135,-0.7236826121671076,-0.6585365853658536,-1.0,-0.8666666666666667,-0.7060864935129259,-1.0,-0.49295774647887325,-0.661823888511565,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-0.8130630630630631,-0.39445063612143294,-0.5977233405943326,-0.6585365853658536,-1.0,-1.0,-0.6129390309317556,-1.0,-0.46478873239436624,-0.6554140466332863,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8130630630630631,-0.7023802036293011,-0.8518708965230939,-0.7560975609756098,-1.0,-1.0,-0.8701241562097294,-0.6470588235294117,-0.43661971830985913,-0.6165514687572746,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8130630630630631,-0.7399009275775057,-0.8394238060923991,-0.41463414634146345,-0.6,-1.0,-0.5820756035600724,-0.7647058823529411,-0.18309859154929575,-0.6760150679717345,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.8130630630630631,-0.6000724551997927,-0.7378775316690824,0.46341463414634143,-1.0,-1.0,-0.4381635065557036,-0.7647058823529411,0.07042253521126751,-0.6683642198652558,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.8130630630630631,-0.5749496209938941,-0.794765711886535,-1.0,-0.19999999999999996,-1.0,-0.6798545065712664,-1.0,-0.9154929577464789,-0.7111182614080371,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8130630630630631,-0.6501168591677212,-0.7837456613858327,-0.2195121951219512,-0.9731566265060241,-0.9673156618969427,-0.727731892007144,-0.5294117647058824,-0.5492957746478873,-0.7526207431015988,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8130630630630631,-0.6193485573113082,-0.7800282813367944,-0.9024390243902439,-1.0,-1.0,-0.8872201776736339,-0.8823529411764706,-0.352112676056338,-0.6293314521966734,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.8130630630630631,-0.7457275332275017,-0.8425609351946965,-0.7073170731707317,-0.9731566265060241,-0.9673156618969427,-0.77856512803766,-0.8785001085304971,-0.323943661971831,-0.5883283127868373,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.8130630630630631,-0.7512270841562114,-0.8203156234926153,-0.07317073170731703,-1.0,-1.0,-0.6529838387216975,-1.0,-0.5492957746478873,-0.6547510235234058,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8130630630630631,-0.5457612450218498,-0.7229631953428965,-0.6585365853658536,-1.0,-1.0,-0.7789590555667112,-0.8823529411764706,-0.3802816901408451,-0.6466700464212709,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.8130630630630631,-0.7424771124590238,-0.8720499487562934,0.12195121951219523,-1.0,-1.0,-0.5261431390367448,-0.6470588235294117,-0.21126760563380287,-0.6321536110287461,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8130630630630631,-0.6208831986958063,-0.7436210725443415,-1.0,-1.0,-1.0,-0.5804201145168454,-1.0,0.04225352112676051,-0.8357651318041853,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.8130630630630631,-0.7252136547861943,-0.8608907323781207,-0.7073170731707317,-1.0,-1.0,-0.7807430769899567,-1.0,-0.07042253521126762,-0.6596550923489808,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8130630630630631,-0.4872285131337629,-0.7362523572694711,-0.12195121951219512,-1.0,-0.7333333333333334,-0.6873627919757532,-0.7647058823529411,-0.5492957746478873,-0.6369258377225676,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8108108108108107,-0.7567870144180816,-0.8702690972734102,-0.9512195121951219,-1.0,-1.0,-0.8437527054150221,-0.05882352941176472,-0.3802816901408451,-0.616710921226405,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8108108108108107,-0.8286686105457537,-0.9111838652496907,-1.0,-1.0,-1.0,-0.8573345355567417,-1.0,-0.7464788732394366,-0.7552219841996967,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.8108108108108107,-0.4308090579062963,-0.7079875316808761,-0.6585365853658536,-1.0,-1.0,-0.6968927413562718,-1.0,-0.46478873239436624,-0.6754628902711195,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-0.8108108108108107,-0.8013620571238808,-0.8837611111569755,-0.7073170731707317,-1.0,-1.0,-0.8814802593110471,-0.8823529411764706,-0.7183098591549295,-0.717580159000889,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8108108108108107,-0.8657213946619637,-0.9188403472542455,-1.0,-1.0,-1.0,-0.8021372185011331,-0.8823529411764706,-0.15492957746478875,-0.6200370616414139,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.8108108108108107,-0.7737988915360754,-0.8787299108748698,-0.8048780487804879,-1.0,-1.0,-0.8664213145530769,-1.0,-0.6901408450704225,-0.695310505756717,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8108108108108107,-0.3492567052507377,-0.6356943964505626,-0.5121951219512195,-1.0,-1.0,-0.6199227409132722,-1.0,-0.49295774647887325,-0.8123481008247183,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.8108108108108107,-0.7293043546078237,-0.870351653302418,-0.2682926829268293,-1.0,-0.4666666666666667,-0.6180491273540848,-1.0,0.014084507042253502,-0.7473546451179849,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8108108108108107,-0.6581674369224654,-0.8183767361827743,-0.5609756097560976,-1.0,-0.8666666666666667,-0.6994322496012793,-0.8823529411764706,-0.6619718309859155,-0.6772127937434225,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.8108108108108107,-0.8341782246966567,-0.8945405698017123,-0.41463414634146345,-1.0,-1.0,-0.5864152726893296,-1.0,-0.12676056338028174,-0.6283386219896976,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8108108108108107,-0.9001879306744623,-0.9357242345581896,-0.2195121951219512,-1.0,-1.0,-0.8975090792274807,-0.8823529411764706,-0.7183098591549295,-0.6772127937434225,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
