GOOD,LOAN,MORTDUE,VALUE,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,REASON_DebtCon,REASON_HomeImp,JOB_Mgr,JOB_Office,JOB_Other,JOB_ProfExe,JOB_Sales,JOB_Self
1.0,-0.6148648648648649,-0.6999801251361679,-0.8066702912694641,-0.2682926829268293,-1.0,-0.7333333333333334,-0.5154740115996268,-1.0,-0.6056338028169015,-0.7295478613155408,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.5743243243243243,-0.7750266046436739,-0.853201227961963,-0.5609756097560976,-1.0,-1.0,-0.4487628400256327,-0.8823529411764706,0.15492957746478875,-0.6064238004632682,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.48873873873873874,-0.49949054937645765,-0.6707170226993698,-0.5121951219512195,-1.0,-1.0,-0.5036353659971351,-0.8823529411764706,-0.352112676056338,-0.6824765008222796,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.6351351351351351,-0.7528371997071602,-0.8642849645421855,-0.7073170731707317,-1.0,-0.8666666666666667,-0.6003431479270889,-0.6470588235294117,0.380281690140845,-0.716086310747384,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6599099099099099,-0.7406858589085932,-0.8455022885710612,-0.7560975609756098,-0.9507992413979951,-0.9391204318201929,-0.677618160592071,-0.8823529411764706,-0.7746478873239436,-0.6725058571725347,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6621621621621622,-0.878169600515237,-0.6223533421628972,-0.6585365853658536,-1.0,-1.0,0.03485944683295328,-1.0,-0.2676056338028169,-0.7488276944322501,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,-0.6891891891891893,-0.7804305549615459,-0.8344492156587558,-0.7560975609756098,-1.0,-1.0,-0.6151384051513178,-0.8823529411764706,-0.7746478873239436,-0.7453557304451721,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8130630630630631,-0.5749496209938941,-0.794765711886535,-1.0,-0.19999999999999996,-1.0,-0.4533882801842217,-1.0,-0.9154929577464789,-0.7111182614080371,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8333333333333334,-0.6850110821234405,-0.8481535164740556,-0.8048780487804879,-1.0,-1.0,-0.7816538764272376,-0.6470588235294117,-0.43661971830985913,-0.6076236189661719,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,0.9977477477477477,-0.756937962750983,-0.8021933957535538,-0.31707317073170727,-1.0,-1.0,-0.34161242868761943,-1.0,-0.5492957746478873,-0.6664847860289869,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.9346846846846847,-0.638040992535605,-0.7995067866952703,-0.8731707317073171,-0.8,-0.6,-0.4255200767440471,-0.859334369374221,-0.7464788732394366,-0.6725058571725347,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.7477477477477478,-0.5445888796363152,-0.7374128591629526,-0.9024390243902439,-0.8,-0.7333333333333334,-0.514824639194339,-1.0,-0.07042253521126762,-0.6622022752732776,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.7094594594594594,-0.3109862712491226,-0.6438297034233627,-0.36585365853658536,-1.0,-0.8666666666666667,-0.47230751110900393,-0.8823529411764706,-0.09859154929577463,-0.6725058571725347,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.7545045045045045,-0.9337437450784554,-0.9178095526760537,-0.6829268292682926,-1.0,-0.8666666666666667,-0.7969466390159705,-0.7647058823529411,-0.49295774647887325,-0.6725058571725347,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,0.14639639639639634,-0.6401112717052599,-0.8176738305643648,-0.5121951219512195,-1.0,-1.0,-0.45031388041227927,-0.8823529411764706,-0.4084507042253521,-0.7535405485753703,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,-0.6531531531531531,-0.7817387738466919,-0.8392634115217553,-0.8048780487804879,-1.0,-1.0,-0.6182102780485499,-0.8823529411764706,-0.7746478873239436,-0.727311288116063,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.4436936936936937,-0.6541220216007064,-0.7667391194102198,-0.41463414634146345,-1.0,-1.0,-0.10404517213586961,-0.8823529411764706,-0.07042253521126762,-0.6030548788658728,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.3153153153153153,-0.9298744361450815,-0.9173496212447326,-1.0,-0.8,-0.8666666666666667,-0.6970103208788385,-0.8823529411764706,-0.6901408450704225,-0.6725058571725347,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.3220720720720721,0.1685463927122144,-0.33265716014336444,-0.31707317073170727,-1.0,-0.8666666666666667,-0.19685744157652163,-0.7647058823529411,-0.2676056338028169,-0.7383200096717593,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.6801801801801801,-0.8138203261993474,-0.8892098090714924,-0.5711844146595795,-1.0,-1.0,-0.7729680063680163,-1.0,-0.5774647887323944,-0.592691314203799,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.5518018018018018,-0.7651646468941122,-0.8497621796678653,-0.6097560975609756,-1.0,-1.0,-0.8507143148001296,-0.6470588235294117,-0.7183098591549295,-0.6804844722493039,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7252252252252251,-0.7013688497988613,-0.8488021709876885,-0.41463414634146345,-1.0,-1.0,-0.19946807581954562,-1.0,-0.23943661971830987,-0.7360551011766414,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8851351351351351,-0.7799978364072284,-0.8658959864796811,-0.8048780487804879,-0.9507992413979951,-0.8666666666666667,-0.8057181854216116,-0.859334369374221,-0.5492957746478873,-0.6448082689857211,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.6689189189189189,-0.6585297129214289,-0.7786815519775335,0.12195121951219523,-1.0,-0.6,-0.7462274628659731,-0.8823529411764706,-0.6056338028169015,-0.6863441800030979,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7995495495495495,-0.7673533977211833,-0.8429076705165295,-0.31707317073170727,-1.0,-0.8666666666666667,-0.44870858587080487,-0.7647058823529411,-0.12676056338028174,-0.6725058571725347,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8355855855855856,-0.8107409802081578,-0.889830158660894,-0.5121951219512195,-1.0,-1.0,-0.3743936249967963,-0.8823529411764706,-0.352112676056338,-0.6972871807615241,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7477477477477478,-0.24419666555132624,-0.5991550980116971,-0.8048780487804879,-1.0,-1.0,-0.39398958027565745,-1.0,0.5774647887323943,-0.6725809483998361,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.3558558558558559,-0.5039133355304701,-0.6682356243417631,-0.31707317073170727,-1.0,-1.0,-0.3168871088951908,-1.0,0.12676056338028174,-0.5879590475964077,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5698198198198199,-0.7835149325638323,-0.8650539149838014,-0.5121951219512195,-1.0,-0.7333333333333334,-0.6350282479422782,-0.8823529411764706,-0.3802816901408451,-0.5766013063929007,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.49549549549549554,-0.5568861371566869,-0.6844354759767852,0.12195121951219523,-0.8,-1.0,-0.5105885862724466,-1.0,-0.295774647887324,-0.607397677129385,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.3198198198198198,-0.841026247399286,-0.838133573296191,-0.5711844146595795,-0.9507992413979951,-0.9391204318201929,-0.11751422272648504,-1.0,-0.5774647887323944,-0.6071469363168566,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8671171171171171,-0.356477067174524,-0.6384022342020192,-0.46341463414634143,-1.0,-1.0,-0.35363682849999745,-1.0,-0.49295774647887325,-0.7890063511853109,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.4144144144144144,-0.6401112717052599,-0.9441425907733023,0.12195121951219523,-1.0,-1.0,-0.7152306497763357,-0.7647058823529411,-0.5774647887323944,-0.7118423158580018,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.5292792792792793,-0.5474719927947329,-0.7786815519775335,-0.8048780487804879,-0.9507992413979951,0.6000000000000001,-0.3289696913446982,-0.8823529411764706,0.09859154929577474,-0.6725058571725347,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5923423423423424,-0.8528555650876632,-0.8768688621066647,-0.12195121951219512,-1.0,-1.0,-0.474930175294058,-0.8823529411764706,-0.43661971830985913,-0.6540613215008104,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.5653153153153153,-0.5748489887719599,-0.7284755793369335,-0.5609756097560976,-1.0,-1.0,-0.1356845645108713,-0.7647058823529411,-0.5492957746478873,-0.6655154100413008,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.6058558558558558,-0.6406926515835738,-0.769201647818339,-0.5609756097560976,-1.0,-0.4666666666666667,-0.4252753587931273,-0.8823529411764706,-0.6056338028169015,-0.7325129273812399,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8355855855855856,-0.7910573175978082,-0.901050702374901,-0.5609756097560976,-1.0,-1.0,-0.37605096197104504,-1.0,-0.352112676056338,-0.6738675179452496,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5608108108108107,-0.8471597813261817,-0.8890824369124517,-1.0,-0.9507992413979951,-0.9391204318201929,-0.06799446304906043,-0.859334369374221,-0.323943661971831,-0.6561538082824235,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6801801801801801,-0.8437684754469957,-0.8820840443962736,-0.8048780487804879,-1.0,-1.0,-0.6226875488211161,-0.8823529411764706,-0.5492957746478873,-0.6050510047396565,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5360360360360361,-0.7807374832384455,-0.8607798714248817,0.2195121951219512,-1.0,-1.0,-0.09576487627347607,-0.8823529411764706,-0.09859154929577463,-0.6670322532257696,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8153153153153153,-0.7765813724725589,-0.8839922680381975,-0.9024390243902439,-1.0,-1.0,-0.6920282813558016,-1.0,-0.43661971830985913,-0.6260145145146069,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5292792792792793,-0.2955291619600138,-0.5907957103887327,-0.7073170731707317,-0.9507992413979951,-0.9391204318201929,-0.49968644962228126,-0.4117647058823529,0.18309859154929575,-0.5981380422607674,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.4346846846846847,-0.25765622523503917,-0.5898875940696466,-0.9512195121951219,-1.0,-1.0,-0.3719741468192058,-1.0,-0.014084507042253502,-0.6126353804350444,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.6193693693693694,-0.5102330390679444,-0.6886458334561846,-0.5658536585365854,-0.6,-1.0,-0.5379740856460513,-0.6470588235294117,-0.43661971830985913,-0.6725058571725347,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.5743243243243243,-0.7703923398752663,-0.7530395360822919,-0.2195121951219512,-1.0,-0.6,-0.6190312635926241,-1.0,-0.352112676056338,-0.6725058571725347,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.5743243243243243,-0.2908598268622622,-0.5810281527852634,-0.926829268292683,-0.6,-0.6,-0.7751945861992269,-0.7647058823529411,-0.6901408450704225,-0.6725058571725347,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.24099099099099097,-0.39954765816240534,-0.6320359849936728,-0.46341463414634143,-1.0,-0.8666666666666667,-0.3597508981637487,-0.7647058823529411,-0.04225352112676062,-0.6725058571725347,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5,-0.49130914973319884,-0.7004088882179573,-0.5609756097560976,-0.8,-1.0,-0.4184203712295427,-0.4117647058823529,-0.49295774647887325,-0.6040555924819426,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.7837837837837838,-0.8393054364042094,-0.9015082986499731,-0.9560975609756097,-0.8,-1.0,-0.29110880695726604,-0.05882352941176472,-0.7746478873239436,-0.6725058571725347,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6711711711711712,-0.6852123465673091,-0.7988652084126953,-1.0,-1.0,-1.0,-0.4493507180437494,-1.0,-0.323943661971831,-0.7709962208767713,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5900900900900901,-0.7560121463091874,-0.839275205240185,-0.5609756097560976,-0.6,-1.0,-0.7590551008097437,-0.6470588235294117,-0.23943661971830987,-0.6498563374487278,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.49549549549549554,-0.7299634956614933,-0.8087554206878332,-0.8048780487804879,-1.0,-1.0,-0.15759723115305035,-0.8823529411764706,-0.295774647887324,-0.6746852196565205,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.4842342342342343,-0.43579035289204426,-0.6650583965968047,-0.8048780487804879,-1.0,-1.0,-0.11001270684877895,-1.0,-0.295774647887324,-0.6725058571725347,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8400900900900901,-0.14244239434245654,-0.4313753008872414,-0.5711844146595795,-1.0,-1.0,-0.6460716066762073,-1.0,-0.4084507042253521,-0.5998422385118478,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
1.0,-0.5157657657657657,-0.5249052170259656,-0.7347120976425536,-0.5609756097560976,-1.0,-1.0,-0.6526638291441893,-0.7647058823529411,-0.323943661971831,-0.6908942167552896,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.6756756756756757,-0.5975163967626614,-0.7720816738588693,-0.8536585365853658,-1.0,-1.0,-0.9721475785720223,-0.8823529411764706,-0.014084507042253502,-0.4070520842924368,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-1.0,-0.7184684684684685,-0.8584255585717269,-0.9160287247806074,-1.0,0.6000000000000001,-0.8666666666666667,-0.29110880695726604,-1.0,-0.49295774647887325,-0.6725058571725347,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8716216216216216,-0.7213695039083039,-0.8423981818803669,-0.9024390243902439,-1.0,-0.7333333333333334,-0.6112233998163924,-1.0,-0.3802816901408451,-0.737714260404887,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6756756756756757,-0.8823357745033171,-0.9264355019229658,-0.8536585365853658,-1.0,-1.0,-0.3363802696874745,-1.0,-0.5492957746478873,-0.6207795112451747,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5427927927927928,-0.4415414843755896,-0.6710330943532856,-0.46341463414634143,-1.0,-0.7333333333333334,-0.32541790852882535,-1.0,-0.323943661971831,-0.5926732686570929,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.33783783783783783,-0.9179243597903831,-0.873245831805064,-0.024390243902439046,-0.4,-0.33333333333333337,-0.5638206546061777,-1.0,-0.21126760563380287,-0.5578597651607458,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.7747747747747747,-0.6401112717052599,-0.9565991161787408,-0.6097560975609756,-1.0,-1.0,-0.4533882801842217,-0.7647058823529411,-1.0,-0.6725058571725347,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8288288288288288,-0.746784171557812,-0.8671272506837409,-0.9512195121951219,-1.0,-0.9391204318201929,-0.7195460811543263,-0.859334369374221,-0.6619718309859155,-0.6414926807743975,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7882882882882882,-0.8795583251779303,-0.9268789457359221,-0.5609756097560976,-0.9507992413979951,-0.8666666666666667,-0.531407428201581,-0.17647058823529416,-0.18309859154929575,-0.6725058571725347,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.3873873873873874,-0.4820610485374365,-0.6721346276546186,-0.46341463414634143,-1.0,-1.0,-0.500215805271089,-0.8823529411764706,-0.5211267605633803,-0.6725058571725347,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.6171171171171171,-0.6490400943930241,-0.8067221836305547,-0.5121951219512195,-1.0,-1.0,-0.7439994415539253,-0.6470588235294117,-0.6901408450704225,-0.6867569956958528,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.6824324324324325,-0.5256297690238926,-0.738806876681342,-0.9512195121951219,-0.8,-0.9391204318201929,-0.7207135521270887,-0.8823529411764706,-0.2676056338028169,-0.6191527752932826,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.722972972972973,-0.707608047558788,-0.8255850568870009,-0.9512195121951219,-1.0,-1.0,-0.6140484653036047,-0.6470588235294117,-0.7464788732394366,-0.647854642685503,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7545045045045045,-0.5374087706013027,-0.7543958137017062,-0.9024390243902439,-1.0,-1.0,-0.5597261384751075,-0.8823529411764706,-0.3802816901408451,-0.6725058571725347,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7905405405405406,-0.6961963535914382,-0.8462169879079005,-0.6097560975609756,-1.0,-1.0,-0.8534485884983483,-0.8823529411764706,-0.323943661971831,-0.6216699720718959,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.6238738738738738,-0.9668970305947113,-0.8104301287048492,-0.36585365853658536,-1.0,-1.0,-0.18422998350138498,-1.0,-0.3802816901408451,-0.7440051874968733,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6644144144144144,-0.6763063949261234,-0.8165321986203709,-0.9512195121951219,-0.6,-0.8666666666666667,-0.6936678382092585,-0.8823529411764706,-0.295774647887324,-0.677668038470029,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.4301801801801802,-0.6120627844432648,-0.7268763511178675,-1.0,-1.0,-1.0,-0.04389091440001469,-1.0,-0.323943661971831,-0.6293119479516651,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.28153153153153154,-0.7345422617595041,-0.7718528757213333,-0.9512195121951219,-1.0,-1.0,-0.49426194403196677,-0.8823529411764706,-0.323943661971831,-0.6659815492575938,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.11711711711711714,0.8506819090938824,0.08292753113836504,-0.9024390243902439,-1.0,-1.0,0.010235802691796803,-0.5294117647058824,-0.5774647887323944,-0.6027822966837566,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.6756756756756757,-0.8772840369622151,-0.9153211016748259,0.024390243902439046,-0.8,-0.7333333333333334,-0.3379988453346926,-1.0,-0.46478873239436624,-0.6725058571725347,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.41666666666666663,-0.6117860458329455,-0.7459137714070732,-0.5609756097560976,-1.0,-1.0,-0.13706819711798823,-1.0,-0.014084507042253502,-0.6774629624010093,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.44819819819819817,-0.6156956076550931,-0.715030740327087,-0.9024390243902439,-1.0,-1.0,-0.04424322104125544,-0.8823529411764706,-0.323943661971831,-0.6231116588943304,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.2072072072072072,-0.8339115493085308,-0.8423675182124497,-0.8048780487804879,-0.8,-1.0,-0.39804382233728797,-0.7647058823529411,-0.49295774647887325,-0.7781387960964788,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.6463963963963963,-0.7175756691413807,-0.8232310306884347,-0.9512195121951219,-1.0,-1.0,-0.014807430452776882,-0.6470588235294117,-0.5492957746478873,-0.5826031441535009,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5653153153153153,-0.7481879910537954,-0.782250217888948,-1.0,-1.0,-0.4666666666666667,-0.4861440742262474,-1.0,0.295774647887324,-0.6547942797869046,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7387387387387387,-0.7427035349583759,-0.8241155595706615,-0.8536585365853658,-1.0,-0.8666666666666667,-0.42954717556813005,-1.0,-0.6338028169014085,-0.7350343449494436,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.45270270270270274,-0.7849640365596862,-0.8348879419843402,0.024390243902439046,-1.0,-1.0,-0.3504139321055638,-0.8823529411764706,-0.23943661971830987,-0.6725058571725347,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.46846846846846846,-0.7390505853021608,-0.8229621339082378,-0.8048780487804879,-1.0,-1.0,-0.22681181306782927,-0.7647058823529411,-0.295774647887324,-0.6610765734438444,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5990990990990991,-0.5693242797877667,-0.7415359431259723,-0.5609756097560976,-1.0,-1.0,-0.5614709354158831,-0.7647058823529411,-0.46478873239436624,-0.6110050830335183,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.8783783783783784,-0.8957148284094826,-0.93434201075823,-0.9512195121951219,-1.0,-1.0,-0.6596624565937708,-0.7647058823529411,-0.15492957746478875,-0.6725058571725347,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.44594594594594594,-0.8792614601232241,-0.8966870265559158,0.1707317073170731,-1.0,-1.0,-0.6366859338215063,-1.0,-0.7183098591549295,-0.7774915840875619,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6689189189189189,-0.7030846291828412,-0.804467224666798,-0.6097560975609756,-1.0,-1.0,-0.3582095111944976,-1.0,-0.43661971830985913,-0.7779820744811223,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.7387387387387387,-0.9649045126004121,-0.8632659872698603,-0.6585365853658536,-0.8,-0.8666666666666667,0.06681538233467865,-1.0,-0.3802816901408451,-0.8735355580399279,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.49549549549549554,-0.5368603249917607,-0.7896142156764464,-0.9512195121951219,-0.8,-1.0,-0.640418103035733,-1.0,-0.43661971830985913,-0.6514421138844879,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.8085585585585586,-0.6401112717052599,-0.8846574337576321,-0.5711844146595795,-0.9507992413979951,-0.9391204318201929,-0.4533882801842217,-0.859334369374221,-0.4009384995230346,-0.8628048640472814,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6554054054054055,-0.6485771861721263,-0.8156783334060613,-0.9024390243902439,-1.0,-1.0,-0.6116330447354783,-0.8823529411764706,-0.43661971830985913,-0.7714504954355952,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8378378378378378,-0.7384769816371353,-0.808231779589555,-0.12195121951219512,-1.0,-1.0,-0.46689620853251146,-1.0,-0.21126760563380287,-0.7461155390548146,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.9121621621621622,-0.8091157698239188,-0.8525785196288753,-0.9804878048780488,-1.0,-1.0,-0.8098747458799718,-0.7647058823529411,-0.7746478873239436,-0.6725058571725347,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8986486486486487,-0.6259299046258117,-0.8361026949825984,-0.5609756097560976,-1.0,-1.0,-0.7177862894164453,-1.0,-0.323943661971831,-0.632631949163496,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5315315315315315,-0.6401112717052599,-0.8843366446163444,-0.5711844146595795,-1.0,-1.0,-0.050081354084756335,-1.0,-0.49295774647887325,-0.6182202517274248,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.29054054054054057,-0.6084853089535004,-0.7240269887452545,0.46341463414634143,-1.0,-1.0,0.04933134046143284,-1.0,-0.43661971830985913,-0.6725058571725347,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8963963963963963,-0.7597757914095304,-0.8248821512685913,-0.8536585365853658,-1.0,-1.0,-0.3525250758271029,-0.6470588235294117,-0.15492957746478875,-0.6970337240439519,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.11261261261261257,-0.2801575900595491,-0.5338815839907349,-0.7560975609756098,-1.0,-1.0,-0.5594321746563964,-1.0,-0.15492957746478875,-0.6566551633810374,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.2657657657657657,-0.8775708387947279,-0.9035155895267063,-0.7073170731707317,-1.0,-1.0,-0.8500645777822127,-1.0,-0.8028169014084507,-0.6459366870949741,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7342342342342343,-0.25917577178624707,-0.6012685323542974,-0.8048780487804879,-1.0,-1.0,-0.3662952252893886,-1.0,0.5774647887323943,-0.6602235387819793,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5540540540540541,-0.693197513377796,-0.8139658854900703,-0.8536585365853658,-1.0,-1.0,-0.650021269279858,-1.0,-0.5492957746478873,-0.6231720945866999,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,0.1509009009009008,-0.6401112717052599,-0.8275404554026434,-0.5121951219512195,-1.0,-1.0,-0.46682552931025656,-0.8823529411764706,-0.4084507042253521,-0.7587882332186764,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,-0.677927927927928,-0.836417291634695,-0.8543452186496429,-0.7073170731707317,-1.0,-1.0,-0.21798436838768265,-0.8823529411764706,-0.5492957746478873,-0.7810861321179206,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
