GOOD,LOAN,MORTDUE,VALUE,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,REASON_DebtCon,REASON_HomeImp,JOB_Mgr,JOB_Office,JOB_Other,JOB_ProfExe,JOB_Sales,JOB_Self
1.0,-0.677927927927928,-0.45507246376811594,-0.7231871600518107,-0.2195121951219512,-1.0,-1.0,-0.4472721295423221,-0.8823529411764706,-0.49295774647887325,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.49099099099099097,-0.2863364839319471,-0.5940701906432998,-0.7560975609756098,-0.9469631236442516,-0.9415278879196405,-0.45881905687670255,-0.4117647058823529,0.21126760563380276,-0.4460525705655839,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.7927927927927928,-0.7584675488342785,-0.8896821506629063,-0.9512195121951219,-1.0,-1.0,-0.4979919199620828,-0.8823529411764706,-0.4084507042253521,-0.4786665374839184,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5180180180180181,-0.643266540642722,-0.8137445034062898,-0.9024390243902439,-1.0,-1.0,-0.6570957070865276,-0.8823529411764706,-0.15492957746478875,-0.5406697068219819,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.5743243243243243,-0.6441083805923125,-0.7999085973000685,-0.5609756097560976,-1.0,-1.0,-0.1689074158856354,-0.7647058823529411,-0.6056338028169015,-0.5370048917204715,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8130630630630631,-0.7267800882167612,-0.8567392915580372,-0.8048780487804879,-1.0,-1.0,-0.4472721295423221,-0.7647058823529411,-0.5211267605633803,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.4707207207207207,-0.3321839949590423,-0.6328287241272345,-0.7560975609756098,-0.8,-1.0,-0.3062936426471682,-1.0,-0.43661971830985913,-0.5328747464954672,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.4864864864864865,-0.6087914303717706,-0.766468469620442,-0.1707317073170732,-1.0,-1.0,-0.3476745831681054,-1.0,-0.6338028169014085,-0.4296386373952624,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,0.16891891891891886,-0.10487208569628226,-0.41490669110386524,-0.8048780487804879,-1.0,-1.0,-0.2607653028045035,-0.8823529411764706,-0.07042253521126762,-0.49948500746648195,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.6959459459459459,-0.6713446754883428,-0.8164842164586427,-0.46341463414634143,-0.8,-0.9415278879196405,-0.7127087363565543,-0.6470588235294117,-0.352112676056338,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6689189189189189,-0.6381852551984877,-0.7956107760468095,-0.6585365853658536,-0.6,-1.0,-0.7858202133323988,-1.0,-0.4084507042253521,-0.671676338691467,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,0.1509009009009008,-0.8059180844360428,-0.8628959501026504,-0.7560975609756098,-0.8,-0.9415278879196405,-0.44131384938393015,-0.8823529411764706,-0.5774647887323944,-0.5809446506838657,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.677927927927928,-0.7614568367989918,-0.8620553294167513,-0.8536585365853658,-1.0,-1.0,-0.4805731928239301,-1.0,-0.6056338028169015,-0.48440480409881215,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.4346846846846847,-0.6211619407687461,-0.7542427665181964,-0.7560975609756098,-1.0,-1.0,-0.722919606914155,-0.8823529411764706,-0.12676056338028174,-0.4589316010099955,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.40990990990990994,-0.7458197857592943,-0.8172040719192436,-1.0,-1.0,-1.0,-0.7042828287240392,-1.0,-0.3802816901408451,-0.526768397221069,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.572072072072072,-0.7414089477000629,-0.8118927699517176,-0.5660123203813024,-0.9469631236442516,-0.9415278879196405,-0.4497728229611083,-0.8588666800228082,-0.4033762164927861,-0.5370048917204715,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8130630630630631,-0.7489703843730309,-0.8454986538229298,-0.7073170731707317,-0.9469631236442516,-0.9415278879196405,-0.6018640987606336,-0.8588666800228082,-0.323943661971831,-0.41891049911654077,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.26801801801801806,0.1636042848141146,-0.3498829050903727,-0.8048780487804879,-1.0,-1.0,-0.3259109744891665,-1.0,-0.15492957746478875,-0.8113959350158041,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.49549549549549554,-0.6421087485176198,-0.8088949508296097,-0.5609756097560976,-1.0,-1.0,-0.4797515143948905,-1.0,-0.5492957746478873,-0.46856410379263425,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.33108108108108103,-0.9073875236294896,-0.9340929702799149,0.46341463414634143,-1.0,-1.0,-0.3582158508302916,-1.0,-0.5774647887323944,-0.43154124698951046,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.3918918918918919,-0.5293761814744802,-0.7175822328306185,-0.5121951219512195,-1.0,-0.8666666666666667,-0.5238982767684928,-1.0,-0.18309859154929575,-0.4348855176413554,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.7545045045045045,-0.43747952110901067,-0.7080323082496857,-0.5121951219512195,-1.0,-1.0,-0.7053212467199822,-1.0,-0.295774647887324,-0.5370048917204715,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5608108108108107,-0.9295324511657215,-0.8887515480444321,0.1707317073170731,-1.0,-0.8666666666666667,-0.29801302432085186,-1.0,-0.323943661971831,-0.6289668203943592,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.4144144144144144,-0.7918336483931947,-0.8387736883357368,-0.31707317073170727,-0.8,-1.0,-0.7163818710575967,-0.2941176470588235,-0.5774647887323944,-0.5404425239512749,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.45270270270270274,-0.7027296786389414,-0.7717774036423739,-0.1707317073170732,-1.0,-0.8666666666666667,-0.5993812916359457,-1.0,-0.18309859154929575,-0.4894946313521742,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.6103603603603603,-0.5687359798361689,-0.7615099915464343,-0.9512195121951219,-1.0,-1.0,0.1596008363268544,-0.6470588235294117,-0.12676056338028174,-0.3414354801016113,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.5990990990990991,-0.6421087485176198,-0.8443028412979183,-0.5660123203813024,-0.9469631236442516,-0.9415278879196405,-0.4497728229611083,-0.8588666800228082,-0.4033762164927861,-0.40980402052852705,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7477477477477478,-0.30323881537492126,-0.6495180046743245,-0.8048780487804879,-1.0,-0.8666666666666667,0.24278793123753672,-1.0,0.21126760563380276,-0.5954646468964082,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.6351351351351351,-0.5565570258349086,-0.7476906610593714,-0.36585365853658536,-1.0,-1.0,-0.6298823791304573,-0.7647058823529411,-0.7464788732394366,-0.5087669086650646,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.44819819819819817,-0.6304877126654065,-0.7397840907207316,-0.7560975609756098,-1.0,-1.0,-0.7302784988888449,-0.8823529411764706,-0.09859154929577463,-0.43750259077056,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6238738738738738,-0.6668481411468179,-0.819699886575406,-1.0,-0.6,-0.7333333333333334,-0.6744334521323473,-0.7647058823529411,-0.295774647887324,-0.5252073782862487,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.0495495495495496,-0.9192236925015753,-0.8721617212122934,0.07317073170731714,-1.0,-1.0,-0.34665383522551496,-1.0,-0.15492957746478875,-0.4330925711982163,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7387387387387387,-0.6136206679269061,-0.8070029622999382,-0.024390243902439046,-1.0,-1.0,-0.2997047970930429,0.17647058823529416,-0.352112676056338,-0.5275130259251344,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.7545045045045045,-0.4192816635160681,-0.6925222646084483,-0.9024390243902439,-1.0,-1.0,-0.5285345155446155,-0.7647058823529411,-0.5211267605633803,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,0.03378378378378377,-0.8001915563957152,-0.7630799394753106,-0.5121951219512195,-1.0,-1.0,-0.36370912862397387,-0.7647058823529411,-0.014084507042253502,-0.4484647039666384,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,-0.5202702702702703,-0.8239395085066162,-0.880894704563268,-0.5660123203813024,-1.0,-1.0,-0.3243854509226617,-1.0,-0.6619718309859155,-0.4344526110631688,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7319819819819819,-0.9122873345935728,-0.9343013494921941,0.024390243902439046,-1.0,-0.8666666666666667,-0.38468367568717965,-0.7647058823529411,-0.5492957746478873,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.24099099099099097,-0.31080529300567106,-0.559176144368907,0.07317073170731714,-1.0,-1.0,-0.4377357869896107,-1.0,-0.3802816901408451,-0.49282644463303216,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.7117117117117118,-0.6421087485176198,-0.9256914993121118,-1.0,-1.0,-1.0,-0.08300604129888933,-0.8823529411764706,-0.7746478873239436,-0.6461726958075942,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.9121621621621622,-0.8828632640201638,-0.9396173873509083,-0.41463414634146345,-1.0,-1.0,-0.4378325594716673,-1.0,-0.6338028169014085,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.5382882882882882,-0.7155942028985507,-0.7901739729627972,-0.12195121951219512,-1.0,-1.0,0.9292779869117731,-0.8823529411764706,-0.352112676056338,-0.7115893667338604,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.6441441441441442,-0.6773182104599874,-0.8070763686133547,-0.5609756097560976,-0.9469631236442516,-0.9415278879196405,-0.6675459570595217,-1.0,-0.7183098591549295,-0.4856834054606476,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5765765765765766,-0.7835009451795841,-0.8271020845025064,-0.5660123203813024,-0.9469631236442516,-0.9415278879196405,-0.4497728229611083,-0.8588666800228082,-0.4033762164927861,-0.4600005117553949,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,0.322072072072072,-0.8020466288594833,-0.8518092288311584,-0.8048780487804879,-1.0,-1.0,-0.7586628010791536,-1.0,-0.4084507042253521,-0.6033575777848694,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5765765765765766,-0.9322898550724638,-0.8553374677663406,-0.5660123203813024,-1.0,-1.0,-0.25397004170947624,-1.0,-0.3802816901408451,-0.4581576987975876,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5180180180180181,-0.6421087485176198,-0.6832778050091521,-0.5660123203813024,-0.9469631236442516,-0.9415278879196405,-0.4497728229611083,-0.8588666800228082,-0.4033762164927861,-0.5370048917204715,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6171171171171171,-0.601179584120983,-0.7761154799707322,-1.0,-1.0,-1.0,-0.5246581481964249,-1.0,-0.49295774647887325,-0.5384590336674188,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7139639639639639,-0.852935097668557,-0.9173184436914378,-0.6585365853658536,-1.0,-1.0,-0.7631905630902013,-0.8823529411764706,-0.6619718309859155,-0.5837812434128642,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5743243243243243,-0.9469892879647133,-0.9037430116005655,0.2682926829268293,-1.0,-0.7333333333333334,-0.34117957005984867,-1.0,-0.295774647887324,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.722972972972973,-0.5397504725897921,-0.7522015974160978,-0.9024390243902439,-1.0,-1.0,-0.5761188250576255,-1.0,-0.4084507042253521,-0.49497440232295453,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.5382882882882882,-0.28682545683679894,-0.5706985676297102,-1.0,-0.8,-0.4666666666666667,-0.03523287892424598,-0.7647058823529411,-0.49295774647887325,-0.4786902095807195,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6846846846846847,-0.3736862003780719,-0.634547852628538,-0.8048780487804879,-1.0,-1.0,-0.5814516885311863,-1.0,-0.4084507042253521,-0.6472710689876165,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5202702702702703,-0.6997908002520479,-0.8134366704790591,-0.8536585365853658,-0.9469631236442516,-0.9415278879196405,-0.4980926940625884,-0.8588666800228082,-0.5492957746478873,-0.4898267032649368,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7139639639639639,-0.24566603654694397,-0.5850814691681644,-0.7073170731707317,-0.9469631236442516,-1.0,-0.3313025095901082,-0.6470588235294117,-0.295774647887324,-0.4389310534529659,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.8040540540540541,-0.7351984877126654,-0.8374310631838923,-0.9024390243902439,-1.0,-0.8666666666666667,-0.6222975491761898,-1.0,-0.352112676056338,-0.6050297431738898,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.13063063063063063,-0.7148834278512917,-0.7450054107556825,-0.2195121951219512,-1.0,-0.8666666666666667,-0.3747106623465766,-1.0,-0.3802816901408451,-0.4485263839353991,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.677927927927928,-0.6421087485176198,-0.9185450395091722,-1.0,-1.0,-1.0,-0.000990572602265316,-0.8823529411764706,-0.7464788732394366,-0.6205734752702182,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.3130630630630631,-0.9562545683679899,-0.8655598888959928,-0.9512195121951219,-1.0,-1.0,-0.7008108746656174,-0.8823529411764706,-0.8591549295774648,-0.5068968878727291,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.08783783783783783,-0.6421087485176198,-0.9080787199833297,-0.5660123203813024,0.0,-0.9415278879196405,-0.6497132312468283,-0.8588666800228082,-0.43661971830985913,-0.6030090414709092,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.3085585585585585,-0.8411997479521109,-0.8390246905687095,-0.5121951219512195,-0.9469631236442516,-0.9415278879196405,-0.6199480499483991,-0.8588666800228082,-0.323943661971831,-0.5390623381493778,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.9594594594594594,-0.7017668557025836,-0.8545726213394521,-0.9024390243902439,-1.0,-1.0,-0.12950236381629043,-0.6470588235294117,0.04225352112676051,-0.3222835721893056,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.6126126126126126,-0.7111531190926276,-0.8271257639584473,-0.5121951219512195,-0.4,-0.8666666666666667,-0.472204907065753,-0.7647058823529411,0.8028169014084507,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.47522522522522526,-0.41424070573408944,-0.6805641393583342,0.6097560975609757,-1.0,-0.7333333333333334,-0.2941869276391711,-0.17647058823529416,0.014084507042253502,-0.5370048917204715,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8873873873873874,-0.5518386893509767,-0.7506576968887563,0.07317073170731714,-1.0,-1.0,-0.6021526261565022,-0.8823529411764706,-0.6619718309859155,-0.4957381051195092,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5900900900900901,-0.8128494013862634,-0.7828404454579252,-0.8048780487804879,-1.0,-1.0,-0.56890415576799,-1.0,-0.6056338028169015,-0.5681439118134866,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8063063063063063,-0.4696912413358538,-0.5252269083865528,-0.8878048780487805,-1.0,-1.0,-0.6157479348857795,-0.8823529411764706,-0.5774647887323944,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.6261261261261262,-0.9594354127284184,-0.7984617825420843,-0.31707317073170727,-1.0,-0.8666666666666667,-0.16460830615329503,-1.0,-0.3802816901408451,-0.6274807526955402,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.46171171171171166,-0.724466288594833,-0.7951727061119044,-0.2195121951219512,-1.0,-0.8666666666666667,-0.5882500567735736,-1.0,-0.15492957746478875,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.5608108108108107,-0.7472161310649024,-0.8246346851934729,-1.0,-1.0,-1.0,-0.7972045463600286,-1.0,-0.7183098591549295,-0.10041668879281607,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.4009009009009009,-0.6421087485176198,-0.9218222762113818,-0.46341463414634143,-0.8,-0.9415278879196405,-0.7074459478147525,-0.8588666800228082,-0.6338028169014085,-0.7259651732008439,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7995495495495495,-0.6421087485176198,-0.8683706403161681,-0.8292682926829268,-0.19999999999999996,-0.33333333333333337,-0.3687800521537432,-0.7647058823529411,0.09859154929577474,-0.5370048917204715,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.3063063063063063,-0.9377441713925646,-0.8771320390142716,-0.9512195121951219,-1.0,-1.0,-0.6864643550595086,-0.8823529411764706,-0.8591549295774648,-0.48084500974032507,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5315315315315315,-0.7042570888468809,-0.8154186409413058,-0.7560975609756098,-0.9469631236442516,-0.9415278879196405,-0.4871517995328877,-0.8588666800228082,-0.5492957746478873,-0.47549031748934345,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.8558558558558559,-0.6421087485176198,-0.7819461148334551,0.024390243902439046,-0.9469631236442516,-0.9415278879196405,-0.5108866236452869,-0.8823529411764706,-0.4084507042253521,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.9324324324324325,-0.6421087485176198,-0.9771919480378018,-1.0,-1.0,-1.0,-0.6898034588206101,-1.0,-0.46478873239436624,-0.5361913317835474,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.006756756756756799,-0.563316950220542,-0.6489970566436265,-0.1707317073170732,-1.0,-1.0,-0.3543117710384771,-0.05882352941176472,-0.49295774647887325,-0.4620443725683293,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7319819819819819,-0.7879017013232514,-0.8858342390725231,-1.0,-0.8,-1.0,-0.430577456542816,-0.8823529411764706,-0.6619718309859155,-0.60912297122611,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6036036036036037,-0.6614795211090108,-0.7750214891062663,-0.5121951219512195,-1.0,-1.0,-0.3497675948503932,-0.7647058823529411,-0.6338028169014085,-0.5402432880399213,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.6531531531531531,-0.7679495904221803,-0.8594103341881617,-0.9512195121951219,-1.0,-1.0,-0.8141102841801017,-1.0,-0.6619718309859155,-0.6946340278239387,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.49549549549549554,-0.7496811594202899,-0.8391312481204432,-0.2195121951219512,-1.0,-1.0,-0.4497728229611083,-1.0,-1.0,-0.539980070561324,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.19144144144144148,-0.8422936357908002,-0.8553279959839643,-0.8536585365853658,-1.0,-1.0,-0.39864792777670277,-0.7647058823529411,-0.49295774647887325,-0.6510213118396764,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.5472972972972974,-0.7707725267800882,-0.8541298155133588,-0.6585365853658536,-1.0,-1.0,-0.7743642196852971,-0.7647058823529411,-0.46478873239436624,-0.5247989556129182,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8153153153153153,-0.743052299936988,-0.8531944770036963,-0.9024390243902439,-1.0,-0.7333333333333334,-0.5811292457244579,-1.0,-0.352112676056338,-0.5940239765915578,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8220720720720721,-0.7577013232514178,-0.8494839062577698,-0.7560975609756098,-0.9469631236442516,-0.9415278879196405,-0.6350272154482579,-0.8588666800228082,-0.352112676056338,-0.44785856336306196,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.25,-0.520247006931317,-0.6788497467482186,-0.36585365853658536,-1.0,-1.0,-0.7912047896551182,-0.8823529411764706,0.014084507042253502,-0.44484258740697646,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5157657657657657,-0.6485343415248896,-0.8056224500185883,-0.9024390243902439,-1.0,-1.0,-0.6952646120478891,-0.7647058823529411,-0.15492957746478875,-0.516406434853866,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.3851351351351351,0.02495778197857601,-0.4571603122846649,-0.5609756097560976,-1.0,-1.0,-0.6334888986889184,-0.8823529411764706,0.18309859154929575,-0.42719756199434056,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8400900900900901,-0.9466061751732829,-0.9413838747640935,-0.8536585365853658,-1.0,-1.0,-0.17531408834625695,-1.0,-0.6901408450704225,-0.7020072326358688,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5202702702702703,-0.3289880277252678,-0.591853793567239,-0.6585365853658536,-1.0,-1.0,-0.024257579593278344,-1.0,-0.5211267605633803,-0.38074725172538626,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7162162162162162,-0.875306868304978,-0.9139985839685347,-0.6585365853658536,-1.0,-1.0,-0.773894287879612,-0.7647058823529411,-0.6619718309859155,-0.6076317631203751,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5833333333333333,-0.7621474480151229,-0.8223590894775602,-0.41463414634146345,-1.0,-1.0,-0.7143155156849458,-1.0,-0.7183098591549295,-0.901303855795656,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7927927927927928,-0.6379382482671707,-0.7935222480328292,-0.6585365853658536,-1.0,-1.0,-0.3313234648816489,-0.6470588235294117,-0.21126760563380287,-0.42940947860151313,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5630630630630631,-0.5794026465028355,-0.6939927588223733,-0.46341463414634143,-1.0,-1.0,-0.6987684226330434,-0.6470588235294117,-0.6056338028169015,-0.46855428672592925,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6936936936936937,-0.5570913673597984,-0.7578112605284781,-0.9512195121951219,-0.8,-0.8666666666666667,-0.5431353357961386,-1.0,-0.07042253521126762,-0.5650198639274824,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.6554054054054055,-0.693640831758034,-0.8127286547464285,-0.5660123203813024,-1.0,-1.0,-0.08226893291199311,-1.0,-0.43661971830985913,-0.6014482020654759,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.9189189189189189,-0.5703793320730939,-0.7489835593537403,-0.7073170731707317,-1.0,-1.0,-0.43901764138247446,-1.0,-0.23943661971830987,-0.6006734725645013,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.6869369369369369,-0.9902507876496535,-0.8910745026722267,0.1707317073170731,-0.6,-1.0,-0.9550594380441862,-0.8823529411764706,-0.971830985915493,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7364864864864865,-0.7292199117832388,-0.8368674921325008,-1.0,-1.0,-0.8666666666666667,-0.39753999489766834,-1.0,-0.6338028169014085,-0.6267283597213601,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5472972972972974,-0.5900844360428481,-0.7409846391369312,-0.5609756097560976,-1.0,-1.0,-0.06977068938730835,-0.7647058823529411,-0.5492957746478873,-0.5034817295356667,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7297297297297297,-0.7215425330812855,-0.8601538691047035,0.41463414634146334,-0.8,-0.7333333333333334,-0.43091701579365804,-0.8823529411764706,-0.352112676056338,-0.4873772014818363,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7882882882882882,-0.8425003150598613,-0.8904020061235073,-0.5121951219512195,-1.0,-1.0,-0.24545763067645165,-0.8823529411764706,-0.09859154929577463,-0.5012570301048078,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6126126126126126,-0.8123856332703214,-0.8677383988425482,-0.2195121951219512,-0.8,-1.0,-0.11357933617944971,-1.0,-0.4084507042253521,-0.6124528558189761,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8130630630630631,-0.577875236294896,-0.7975169722500456,-1.0,-0.19999999999999996,-1.0,-0.4497728229611083,-1.0,-0.9154929577464789,-0.5922329601310936,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6486486486486487,-0.6968720856962822,-0.7963614148001336,-1.0,-1.0,-0.8666666666666667,-0.502387950141741,-1.0,-0.295774647887324,-0.6695346663677065,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.25225225225225223,-0.2772728418399496,-0.5577388013932991,-0.07317073170731703,-1.0,-1.0,-0.39805564435226604,-0.8823529411764706,-0.4084507042253521,-0.4789931590454204,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
